Time,Displacement,Force
"816.0000","68.0005","0.0903"
"816.1000","68.0087","0.0903"
"816.2000","68.0168","0.0903"
"816.3000","68.0251","0.0904"
"816.4000","68.0335","0.0903"
"816.5000","68.0417","0.0903"
"816.6000","68.0499","0.0903"
"816.7000","68.0584","0.0904"
"816.8000","68.0667","0.0904"
"816.9000","68.0749","0.0903"
"817.0000","68.0835","0.0904"
"817.1000","68.0920","0.0903"
"817.2000","68.1003","0.0903"
"817.3000","68.1087","0.0904"
"817.4000","68.1173","0.0903"
"817.5000","68.1255","0.0904"
"817.6000","68.1336","0.0904"
"817.7000","68.1420","0.0904"
"817.8000","68.1503","0.0904"
"817.9000","68.1583","0.0904"
"818.0000","68.1668","0.0904"
"818.1000","68.1751","0.0904"
"818.2000","68.1833","0.0904"
"818.3000","68.1916","0.0904"
"818.4000","68.2000","0.0904"
"818.5000","68.2084","0.0904"
"818.6000","68.2168","0.0904"
"818.7000","68.2252","0.0904"
"818.8000","68.2336","0.0904"
"818.9000","68.2421","0.0904"
"819.0000","68.2504","0.0904"
"819.1000","68.2587","0.0904"
"819.2000","68.2672","0.0904"
"819.3000","68.2753","0.0904"
"819.4000","68.2833","0.0904"
"819.5000","68.2918","0.0905"
"819.6000","68.3003","0.0904"
"819.7000","68.3084","0.0904"
"819.8000","68.3165","0.0904"
"819.9000","68.3251","0.0904"
"820.0000","68.3332","0.0904"
"820.1000","68.3417","0.0904"
"820.2000","68.3501","0.0905"
"820.3000","68.3585","0.0905"
"820.4000","68.3669","0.0905"
"820.5000","68.3755","0.0904"
"820.6000","68.3839","0.0904"
"820.7000","68.3921","0.0905"
"820.8000","68.4004","0.0905"
"820.9000","68.4085","0.0905"
"821.0000","68.4169","0.0905"
"821.1000","68.4252","0.0905"
"821.2000","68.4333","0.0905"
"821.3000","68.4419","0.0905"
"821.4000","68.4501","0.0905"
"821.5000","68.4581","0.0905"
"821.6000","68.4665","0.0905"
"821.7000","68.4753","0.0905"
"821.8000","68.4835","0.0905"
"821.9000","68.4919","0.0905"
"822.0000","68.5004","0.0905"
"822.1000","68.5088","0.0905"
"822.2000","68.5171","0.0905"
"822.3000","68.5255","0.0905"
"822.4000","68.5339","0.0905"
"822.5000","68.5420","0.0905"
"822.6000","68.5501","0.0905"
"822.7000","68.5584","0.0905"
"822.8000","68.5668","0.0905"
"822.9000","68.5751","0.0906"
"823.0000","68.5832","0.0906"
"823.1000","68.5917","0.0906"
"823.2000","68.5999","0.0905"
"823.3000","68.6081","0.0905"
"823.4000","68.6167","0.0906"
"823.5000","68.6255","0.0906"
"823.6000","68.6336","0.0905"
"823.7000","68.6419","0.0906"
"823.8000","68.6505","0.0906"
"823.9000","68.6587","0.0906"
"824.0000","68.6668","0.0906"
"824.1000","68.6752","0.0906"
"824.2000","68.6836","0.0906"
"824.3000","68.6917","0.0906"
"824.4000","68.7000","0.0906"
"824.5000","68.7084","0.0906"
"824.6000","68.7167","0.0906"
"824.7000","68.7249","0.0906"
"824.8000","68.7333","0.0906"
"824.9000","68.7419","0.0907"
"825.0000","68.7503","0.0906"
"825.1000","68.7585","0.0906"
"825.2000","68.7669","0.0906"
"825.3000","68.7756","0.0906"
"825.4000","68.7837","0.0906"
"825.5000","68.7920","0.0906"
"825.6000","68.8005","0.0906"
"825.7000","68.8087","0.0906"
"825.8000","68.8168","0.0906"
"825.9000","68.8252","0.0906"
"826.0000","68.8335","0.0906"
"826.1000","68.8416","0.0906"
"826.2000","68.8499","0.0907"
"826.3000","68.8585","0.0906"
"826.4000","68.8667","0.0906"
"826.5000","68.8749","0.0906"
"826.6000","68.8835","0.0907"
"826.7000","68.8920","0.0907"
"826.8000","68.9003","0.0907"
"826.9000","68.9088","0.0907"
"827.0000","68.9172","0.0907"
"827.1000","68.9253","0.0907"
"827.2000","68.9337","0.0907"
"827.3000","68.9419","0.0907"
"827.4000","68.9502","0.0907"
"827.5000","68.9585","0.0907"
"827.6000","68.9667","0.0907"
"827.7000","68.9752","0.0907"
"827.8000","68.9833","0.0907"
"827.9000","68.9915","0.0907"
"828.0000","68.9999","0.0907"
"828.1000","69.0087","0.0907"
"828.2000","69.0168","0.0907"
"828.3000","69.0252","0.0907"
"828.4000","69.0337","0.0907"
"828.5000","69.0421","0.0907"
"828.6000","69.0504","0.0907"
"828.7000","69.0587","0.0907"
"828.8000","69.0671","0.0907"
"828.9000","69.0753","0.0907"
"829.0000","69.0835","0.0907"
"829.1000","69.0917","0.0908"
"829.2000","69.1001","0.0907"
"829.3000","69.1084","0.0907"
"829.4000","69.1165","0.0907"
"829.5000","69.1251","0.0907"
"829.6000","69.1333","0.0907"
"829.7000","69.1416","0.0908"
"829.8000","69.1501","0.0908"
"829.9000","69.1587","0.0908"
"830.0000","69.1669","0.0908"
"830.1000","69.1753","0.0908"
"830.2000","69.1839","0.0908"
"830.3000","69.1920","0.0908"
"830.4000","69.2003","0.0908"
"830.5000","69.2086","0.0908"
"830.6000","69.2169","0.0908"
"830.7000","69.2249","0.0908"
"830.8000","69.2333","0.0908"
"830.9000","69.2417","0.0908"
"831.0000","69.2500","0.0908"
"831.1000","69.2582","0.0908"
"831.2000","69.2667","0.0908"
"831.3000","69.2752","0.0908"
"831.4000","69.2835","0.0908"
"831.5000","69.2919","0.0908"
"831.6000","69.3004","0.0908"
"831.7000","69.3089","0.0908"
"831.8000","69.3172","0.0908"
"831.9000","69.3253","0.0908"
"832.0000","69.3339","0.0908"
"832.1000","69.3420","0.0908"
"832.2000","69.3500","0.0909"
"832.3000","69.3585","0.0909"
"832.4000","69.3669","0.0909"
"832.5000","69.3751","0.0908"
"832.6000","69.3832","0.0908"
"832.7000","69.3917","0.0909"
"832.8000","69.4000","0.0909"
"832.9000","69.4083","0.0909"
"833.0000","69.4168","0.0909"
"833.1000","69.4252","0.0909"
"833.2000","69.4336","0.0909"
"833.3000","69.4420","0.0908"
"833.4000","69.4505","0.0909"
"833.5000","69.4588","0.0909"
"833.6000","69.4671","0.0909"
"833.7000","69.4752","0.0909"
"833.8000","69.4833","0.0909"
"833.9000","69.4916","0.0909"
"834.0000","69.4998","0.0909"
"834.1000","69.5084","0.0909"
"834.2000","69.5167","0.0909"
"834.3000","69.5248","0.0909"
"834.4000","69.5332","0.0909"
"834.5000","69.5419","0.0909"
"834.6000","69.5500","0.0909"
"834.7000","69.5585","0.0909"
"834.8000","69.5671","0.0909"
"834.9000","69.5753","0.0909"
"835.0000","69.5837","0.0909"
"835.1000","69.5920","0.0909"
"835.2000","69.6005","0.0909"
"835.3000","69.6087","0.0909"
"835.4000","69.6168","0.0910"
"835.5000","69.6251","0.0910"
"835.6000","69.6335","0.0910"
"835.7000","69.6417","0.0910"
"835.8000","69.6499","0.0910"
"835.9000","69.6584","0.0909"
"836.0000","69.6667","0.0910"
"836.1000","69.6749","0.0910"
"836.2000","69.6833","0.0910"
"836.3000","69.6921","0.0910"
"836.4000","69.7004","0.0910"
"836.5000","69.7087","0.0910"
"836.6000","69.7172","0.0910"
"836.7000","69.7255","0.0910"
"836.8000","69.7336","0.0910"
"836.9000","69.7419","0.0910"
"837.0000","69.7503","0.0910"
"837.1000","69.7583","0.0910"
"837.2000","69.7667","0.0910"
"837.3000","69.7751","0.0910"
"837.4000","69.7833","0.0910"
"837.5000","69.7916","0.0910"
"837.6000","69.8000","0.0910"
"837.7000","69.8084","0.0910"
"837.8000","69.8167","0.0911"
"837.9000","69.8252","0.0910"
"838.0000","69.8335","0.0911"
"838.1000","69.8421","0.0910"
"838.2000","69.8504","0.0910"
"838.3000","69.8587","0.0910"
"838.4000","69.8673","0.0911"
"838.5000","69.8753","0.0911"
"838.6000","69.8833","0.0910"
"838.7000","69.8919","0.0911"
"838.8000","69.9003","0.0910"
"838.9000","69.9084","0.0911"
"839.0000","69.9166","0.0911"
"839.1000","69.9252","0.0911"
"839.2000","69.9333","0.0911"
"839.3000","69.9416","0.0911"
"839.4000","69.9503","0.0911"
"839.5000","69.9587","0.0911"
"839.6000","69.9669","0.0911"
"839.7000","69.9754","0.0911"
"839.8000","69.9839","0.0911"
"839.9000","69.9920","0.0911"
"840.0000","70.0003","0.0911"
"840.1000","70.0085","0.0911"
"840.2000","70.0169","0.0911"
"840.3000","70.0251","0.0911"
"840.4000","70.0332","0.0911"
"840.5000","70.0417","0.0911"
"840.6000","70.0501","0.0911"
"840.7000","70.0581","0.0911"
"840.8000","70.0665","0.0911"
"840.9000","70.0753","0.0912"
"841.0000","70.0835","0.0911"
"841.1000","70.0917","0.0911"
"841.2000","70.1004","0.0912"
"841.3000","70.1088","0.0911"
"841.4000","70.1172","0.0911"
"841.5000","70.1253","0.0911"
"841.6000","70.1337","0.0911"
"841.7000","70.1420","0.0912"
"841.8000","70.1501","0.0912"
"841.9000","70.1584","0.0912"
"842.0000","70.1668","0.0912"
"842.1000","70.1750","0.0912"
"842.2000","70.1832","0.0912"
"842.3000","70.1917","0.0912"
"842.4000","70.2000","0.0912"
"842.5000","70.2083","0.0912"
"842.6000","70.2168","0.0912"
"842.7000","70.2255","0.0912"
"842.8000","70.2336","0.0912"
"842.9000","70.2420","0.0912"
"843.0000","70.2507","0.0912"
"843.1000","70.2587","0.0912"
"843.2000","70.2669","0.0912"
"843.3000","70.2753","0.0912"
"843.4000","70.2836","0.0912"
"843.5000","70.2917","0.0912"
"843.6000","70.3000","0.0912"
"843.7000","70.3084","0.0912"
"843.8000","70.3167","0.0912"
"843.9000","70.3248","0.0912"
"844.0000","70.3333","0.0912"
"844.1000","70.3419","0.0912"
"844.2000","70.3501","0.0912"
"844.3000","70.3587","0.0913"
"844.4000","70.3669","0.0912"
"844.5000","70.3755","0.0912"
"844.6000","70.3837","0.0912"
"844.7000","70.3920","0.0913"
"844.8000","70.4005","0.0912"
"844.9000","70.4087","0.0912"
"845.0000","70.4168","0.0913"
"845.1000","70.4252","0.0913"
"845.2000","70.4336","0.0913"
"845.3000","70.4416","0.0913"
"845.4000","70.4499","0.0913"
"845.5000","70.4585","0.0913"
"845.6000","70.4667","0.0913"
"845.7000","70.4751","0.0913"
"845.8000","70.4835","0.0913"
"845.9000","70.4920","0.0913"
"846.0000","70.5004","0.0913"
"846.1000","70.5088","0.0913"
"846.2000","70.5171","0.0913"
"846.3000","70.5255","0.0913"
"846.4000","70.5337","0.0913"
"846.5000","70.5419","0.0914"
"846.6000","70.5503","0.0913"
"846.7000","70.5585","0.0913"
"846.8000","70.5667","0.0913"
"846.9000","70.5752","0.0913"
"847.0000","70.5835","0.0913"
"847.1000","70.5915","0.0913"
"847.2000","70.5999","0.0913"
"847.3000","70.6085","0.0913"
"847.4000","70.6168","0.0914"
"847.5000","70.6251","0.0913"
"847.6000","70.6336","0.0913"
"847.7000","70.6421","0.0913"
"847.8000","70.6504","0.0913"
"847.9000","70.6587","0.0913"
"848.0000","70.6671","0.0913"
"848.1000","70.6753","0.0914"
"848.2000","70.6835","0.0914"
"848.3000","70.6917","0.0914"
"848.4000","70.7002","0.0914"
"848.5000","70.7084","0.0914"
"848.6000","70.7165","0.0914"
"848.7000","70.7251","0.0914"
"848.8000","70.7333","0.0914"
"848.9000","70.7416","0.0914"
"849.0000","70.7501","0.0914"
"849.1000","70.7588","0.0914"
"849.2000","70.7669","0.0913"
"849.3000","70.7753","0.0914"
"849.4000","70.7839","0.0914"
"849.5000","70.7920","0.0914"
"849.6000","70.8003","0.0914"
"849.7000","70.8087","0.0914"
"849.8000","70.8169","0.0914"
"849.9000","70.8251","0.0914"
"850.0000","70.8333","0.0914"
"850.1000","70.8417","0.0914"
"850.2000","70.8500","0.0914"
"850.3000","70.8583","0.0914"
"850.4000","70.8667","0.0914"
"850.5000","70.8751","0.0914"
"850.6000","70.8835","0.0915"
"850.7000","70.8919","0.0914"
"850.8000","70.9003","0.0914"
"850.9000","70.9089","0.0914"
"851.0000","70.9172","0.0914"
"851.1000","70.9253","0.0914"
"851.2000","70.9339","0.0914"
"851.3000","70.9420","0.0914"
"851.4000","70.9501","0.0915"
"851.5000","70.9584","0.0914"
"851.6000","70.9669","0.0915"
"851.7000","70.9749","0.0914"
"851.8000","70.9832","0.0915"
"851.9000","70.9919","0.0915"
"852.0000","70.9999","0.0915"
"852.1000","71.0082","0.0915"
"852.2000","71.0169","0.0915"
"852.3000","71.0252","0.0915"
"852.4000","71.0337","0.0914"
"852.5000","71.0420","0.0914"
"852.6000","71.0505","0.0915"
"852.7000","71.0588","0.0914"
"852.8000","71.0670","0.0915"
"852.9000","71.0752","0.0915"
"853.0000","71.0836","0.0915"
"853.1000","71.0919","0.0915"
"853.2000","71.1000","0.0915"
"853.3000","71.1085","0.0915"
"853.4000","71.1168","0.0915"
"853.5000","71.1248","0.0915"
"853.6000","71.1332","0.0915"
"853.7000","71.1419","0.0915"
"853.8000","71.1501","0.0915"
"853.9000","71.1585","0.0915"
"854.0000","71.1671","0.0915"
"854.1000","71.1755","0.0915"
"854.2000","71.1837","0.0915"
"854.3000","71.1920","0.0916"
"854.4000","71.2004","0.0915"
"854.5000","71.2087","0.0915"
"854.6000","71.2168","0.0916"
"854.7000","71.2251","0.0915"
"854.8000","71.2336","0.0916"
"854.9000","71.2417","0.0915"
"855.0000","71.2498","0.0915"
"855.1000","71.2584","0.0916"
"855.2000","71.2666","0.0916"
"855.3000","71.2749","0.0916"
"855.4000","71.2835","0.0916"
"855.5000","71.2921","0.0916"
"855.6000","71.3003","0.0916"
"855.7000","71.3086","0.0916"
"855.8000","71.3172","0.0916"
"855.9000","71.3253","0.0916"
"856.0000","71.3336","0.0916"
"856.1000","71.3420","0.0916"
"856.2000","71.3503","0.0916"
"856.3000","71.3584","0.0916"
"856.4000","71.3667","0.0916"
"856.5000","71.3752","0.0916"
"856.6000","71.3833","0.0916"
"856.7000","71.3916","0.0916"
"856.8000","71.4000","0.0916"
"856.9000","71.4085","0.0916"
"857.0000","71.4168","0.0916"
"857.1000","71.4252","0.0916"
"857.2000","71.4336","0.0916"
"857.3000","71.4421","0.0916"
"857.4000","71.4504","0.0916"
"857.5000","71.4585","0.0916"
"857.6000","71.4671","0.0916"
"857.7000","71.4753","0.0916"
"857.8000","71.4833","0.0916"
"857.9000","71.4917","0.0916"
"858.0000","71.5004","0.0916"
"858.1000","71.5084","0.0916"
"858.2000","71.5167","0.0916"
"858.3000","71.5251","0.0917"
"858.4000","71.5333","0.0917"
"858.5000","71.5416","0.0916"
"858.6000","71.5503","0.0916"
"858.7000","71.5587","0.0917"
"858.8000","71.5671","0.0916"
"858.9000","71.5755","0.0917"
"859.0000","71.5839","0.0917"
"859.1000","71.5921","0.0916"
"859.2000","71.6005","0.0916"
"859.3000","71.6085","0.0916"
"859.4000","71.6169","0.0917"
"859.5000","71.6252","0.0917"
"859.6000","71.6333","0.0917"
"859.7000","71.6419","0.0917"
"859.8000","71.6501","0.0917"
"859.9000","71.6581","0.0917"
"860.0000","71.6666","0.0917"
"860.1000","71.6753","0.0917"
"860.2000","71.6834","0.0917"
"860.3000","71.6919","0.0917"
"860.4000","71.7004","0.0917"
"860.5000","71.7087","0.0917"
"860.6000","71.7171","0.0917"
"860.7000","71.7253","0.0917"
"860.8000","71.7337","0.0917"
"860.9000","71.7420","0.0917"
"861.0000","71.7501","0.0918"
"861.1000","71.7584","0.0917"
"861.2000","71.7669","0.0917"
"861.3000","71.7751","0.0917"
"861.4000","71.7832","0.0917"
"861.5000","71.7917","0.0917"
"861.6000","71.8000","0.0917"
"861.7000","71.8083","0.0917"
"861.8000","71.8167","0.0917"
"861.9000","71.8253","0.0917"
"862.0000","71.8336","0.0917"
"862.1000","71.8420","0.0918"
"862.2000","71.8505","0.0917"
"862.3000","71.8587","0.0917"
"862.4000","71.8669","0.0918"
"862.5000","71.8752","0.0917"
"862.6000","71.8836","0.0918"
"862.7000","71.8917","0.0917"
"862.8000","71.9000","0.0917"
"862.9000","71.9084","0.0918"
"863.0000","71.9167","0.0917"
"863.1000","71.9249","0.0918"
"863.2000","71.9333","0.0918"
"863.3000","71.9417","0.0918"
"863.4000","71.9501","0.0918"
"863.5000","71.9585","0.0918"
"863.6000","71.9669","0.0918"
"863.7000","71.9755","0.0918"
"863.8000","71.9837","0.0917"
"863.9000","71.9920","0.0918"
"864.0000","72.0005","0.0918"
"864.1000","72.0087","0.0918"
"864.2000","72.0168","0.0918"
"864.3000","72.0251","0.0918"
"864.4000","72.0336","0.0918"
"864.5000","72.0417","0.0918"
"864.6000","72.0499","0.0918"
"864.7000","72.0585","0.0918"
"864.8000","72.0665","0.0918"
"864.9000","72.0749","0.0918"
"865.0000","72.0835","0.0918"
"865.1000","72.0919","0.0918"
"865.2000","72.1004","0.0918"
"865.3000","72.1088","0.0918"
"865.4000","72.1172","0.0918"
"865.5000","72.1255","0.0918"
"865.6000","72.1337","0.0918"
"865.7000","72.1420","0.0918"
"865.8000","72.1503","0.0918"
"865.9000","72.1585","0.0918"
"866.0000","72.1666","0.0918"
"866.1000","72.1752","0.0918"
"866.2000","72.1834","0.0918"
"866.3000","72.1916","0.0918"
"866.4000","72.2000","0.0918"
"866.5000","72.2085","0.0919"
"866.6000","72.2167","0.0918"
"866.7000","72.2251","0.0918"
"866.8000","72.2337","0.0919"
"866.9000","72.2421","0.0919"
"867.0000","72.2504","0.0919"
"867.1000","72.2587","0.0918"
"867.2000","72.2672","0.0919"
"867.3000","72.2753","0.0918"
"867.4000","72.2835","0.0919"
"867.5000","72.2917","0.0919"
"867.6000","72.3001","0.0919"
"867.7000","72.3084","0.0919"
"867.8000","72.3165","0.0919"
"867.9000","72.3249","0.0919"
"868.0000","72.3333","0.0918"
"868.1000","72.3416","0.0919"
"868.2000","72.3501","0.0919"
"868.3000","72.3587","0.0919"
"868.4000","72.3669","0.0919"
"868.5000","72.3752","0.0919"
"868.6000","72.3839","0.0919"
"868.7000","72.3920","0.0919"
"868.8000","72.4003","0.0919"
"868.9000","72.4087","0.0919"
"869.0000","72.4171","0.0918"
"869.1000","72.4250","0.0919"
"869.2000","72.4333","0.0919"
"869.3000","72.4419","0.0919"
"869.4000","72.4499","0.0919"
"869.5000","72.4583","0.0919"
"869.6000","72.4667","0.0919"
"869.7000","72.4751","0.0919"
"869.8000","72.4835","0.0920"
"869.9000","72.4919","0.0919"
"870.0000","72.5003","0.0919"
"870.1000","72.5088","0.0919"
"870.2000","72.5171","0.0919"
"870.3000","72.5253","0.0919"
"870.4000","72.5339","0.0919"
"870.5000","72.5420","0.0919"
"870.6000","72.5501","0.0920"
"870.7000","72.5583","0.0919"
"870.8000","72.5668","0.0920"
"870.9000","72.5751","0.0919"
"871.0000","72.5833","0.0919"
"871.1000","72.5919","0.0920"
"871.2000","72.6000","0.0919"
"871.3000","72.6083","0.0920"
"871.4000","72.6169","0.0920"
"871.5000","72.6252","0.0920"
"871.6000","72.6336","0.0920"
"871.7000","72.6421","0.0919"
"871.8000","72.6505","0.0920"
"871.9000","72.6587","0.0919"
"872.0000","72.6671","0.0920"
"872.1000","72.6753","0.0920"
"872.2000","72.6836","0.0920"
"872.3000","72.6918","0.0920"
"872.4000","72.7000","0.0919"
"872.5000","72.7085","0.0920"
"872.6000","72.7168","0.0920"
"872.7000","72.7248","0.0920"
"872.8000","72.7332","0.0920"
"872.9000","72.7419","0.0920"
"873.0000","72.7500","0.0920"
"873.1000","72.7584","0.0920"
"873.2000","72.7671","0.0920"
"873.3000","72.7753","0.0920"
"873.4000","72.7837","0.0920"
"873.5000","72.7920","0.0920"
"873.6000","72.8005","0.0920"
"873.7000","72.8087","0.0920"
"873.8000","72.8168","0.0920"
"873.9000","72.8252","0.0920"
"874.0000","72.8336","0.0920"
"874.1000","72.8419","0.0920"
"874.2000","72.8499","0.0920"
"874.3000","72.8584","0.0921"
"874.4000","72.8667","0.0920"
"874.5000","72.8751","0.0920"
"874.6000","72.8835","0.0920"
"874.7000","72.8920","0.0921"
"874.8000","72.9003","0.0920"
"874.9000","72.9087","0.0920"
"875.0000","72.9172","0.0921"
"875.1000","72.9253","0.0921"
"875.2000","72.9336","0.0921"
"875.3000","72.9420","0.0921"
"875.4000","72.9502","0.0921"
"875.5000","72.9584","0.0921"
"875.6000","72.9668","0.0921"
"875.7000","72.9752","0.0921"
"875.8000","72.9833","0.0921"
"875.9000","72.9916","0.0921"
"876.0000","73.0000","0.0921"
"876.1000","73.0084","0.0921"
"876.2000","73.0168","0.0921"
"876.3000","73.0252","0.0921"
"876.4000","73.0336","0.0921"
"876.5000","73.0421","0.0921"
"876.6000","73.0504","0.0921"
"876.7000","73.0587","0.0921"
"876.8000","73.0672","0.0921"
"876.9000","73.0753","0.0921"
"877.0000","73.0833","0.0921"
"877.1000","73.0917","0.0921"
"877.2000","73.1003","0.0921"
"877.3000","73.1083","0.0921"
"877.4000","73.1167","0.0921"
"877.5000","73.1252","0.0921"
"877.6000","73.1332","0.0921"
"877.7000","73.1416","0.0921"
"877.8000","73.1501","0.0921"
"877.9000","73.1585","0.0921"
"878.0000","73.1669","0.0921"
"878.1000","73.1756","0.0921"
"878.2000","73.1839","0.0921"
"878.3000","73.1920","0.0921"
"878.4000","73.2004","0.0921"
"878.5000","73.2085","0.0922"
"878.6000","73.2169","0.0922"
"878.7000","73.2252","0.0922"
"878.8000","73.2333","0.0922"
"878.9000","73.2419","0.0922"
"879.0000","73.2500","0.0922"
"879.1000","73.2581","0.0922"
"879.2000","73.2667","0.0922"
"879.3000","73.2752","0.0922"
"879.4000","73.2835","0.0922"
"879.5000","73.2919","0.0922"
"879.6000","73.3004","0.0922"
"879.7000","73.3087","0.0922"
"879.8000","73.3170","0.0922"
"879.9000","73.3255","0.0922"
"880.0000","73.3337","0.0922"
"880.1000","73.3419","0.0922"
"880.2000","73.3501","0.0922"
"880.3000","73.3584","0.0922"
"880.4000","73.3668","0.0923"
"880.5000","73.3751","0.0922"
"880.6000","73.3832","0.0922"
"880.7000","73.3916","0.0922"
"880.8000","73.4000","0.0922"
"880.9000","73.4083","0.0922"
"881.0000","73.4166","0.0922"
"881.1000","73.4253","0.0922"
"881.2000","73.4336","0.0922"
"881.3000","73.4420","0.0922"
"881.4000","73.4505","0.0923"
"881.5000","73.4587","0.0922"
"881.6000","73.4669","0.0923"
"881.7000","73.4753","0.0922"
"881.8000","73.4836","0.0923"
"881.9000","73.4917","0.0922"
"882.0000","73.5000","0.0922"
"882.1000","73.5085","0.0923"
"882.2000","73.5167","0.0922"
"882.3000","73.5249","0.0923"
"882.4000","73.5335","0.0923"
"882.5000","73.5416","0.0923"
"882.6000","73.5501","0.0923"
"882.7000","73.5585","0.0923"
"882.8000","73.5669","0.0923"
"882.9000","73.5755","0.0922"
"883.0000","73.5837","0.0923"
"883.1000","73.5920","0.0923"
"883.2000","73.6004","0.0922"
"883.3000","73.6087","0.0923"
"883.4000","73.6168","0.0923"
"883.5000","73.6252","0.0923"
"883.6000","73.6335","0.0923"
"883.7000","73.6416","0.0923"
"883.8000","73.6499","0.0923"
"883.9000","73.6584","0.0923"
"884.0000","73.6665","0.0923"
"884.1000","73.6749","0.0923"
"884.2000","73.6835","0.0923"
"884.3000","73.6918","0.0923"
"884.4000","73.7003","0.0923"
"884.5000","73.7088","0.0923"
"884.6000","73.7172","0.0923"
"884.7000","73.7253","0.0923"
"884.8000","73.7337","0.0923"
"884.9000","73.7420","0.0923"
"885.0000","73.7503","0.0923"
"885.1000","73.7585","0.0924"
"885.2000","73.7667","0.0924"
"885.3000","73.7752","0.0923"
"885.4000","73.7835","0.0924"
"885.5000","73.7916","0.0923"
"885.6000","73.8000","0.0923"
"885.7000","73.8085","0.0924"
"885.8000","73.8168","0.0924"
"885.9000","73.8252","0.0924"
"886.0000","73.8337","0.0924"
"886.1000","73.8421","0.0923"
"886.2000","73.8504","0.0923"
"886.3000","73.8587","0.0924"
"886.4000","73.8671","0.0924"
"886.5000","73.8753","0.0924"
"886.6000","73.8835","0.0924"
"886.7000","73.8917","0.0924"
"886.8000","73.9001","0.0924"
"886.9000","73.9084","0.0924"
"887.0000","73.9165","0.0924"
"887.1000","73.9251","0.0924"
"887.2000","73.9333","0.0924"
"887.3000","73.9416","0.0924"
"887.4000","73.9501","0.0924"
"887.5000","73.9586","0.0924"
"887.6000","73.9669","0.0924"
"887.7000","73.9753","0.0924"
"887.8000","73.9839","0.0924"
"887.9000","73.9920","0.0924"
"888.0000","74.0003","0.0924"
"888.1000","74.0087","0.0924"
"888.2000","74.0169","0.0924"
"888.3000","74.0249","0.0924"
"888.4000","74.0333","0.0924"
"888.5000","74.0417","0.0925"
"888.6000","74.0499","0.0925"
"888.7000","74.0583","0.0924"
"888.8000","74.0667","0.0924"
"888.9000","74.0751","0.0924"
"889.0000","74.0836","0.0924"
"889.1000","74.0919","0.0925"
"889.2000","74.1004","0.0925"
"889.3000","74.1088","0.0924"
"889.4000","74.1171","0.0925"
"889.5000","74.1253","0.0924"
"889.6000","74.1337","0.0924"
"889.7000","74.1420","0.0924"
"889.8000","74.1500","0.0925"
"889.9000","74.1584","0.0924"
"890.0000","74.1669","0.0925"
"890.1000","74.1750","0.0925"
"890.2000","74.1833","0.0924"
"890.3000","74.1919","0.0925"
"890.4000","74.1999","0.0925"
"890.5000","74.2083","0.0925"
"890.6000","74.2168","0.0925"
"890.7000","74.2252","0.0925"
"890.8000","74.2336","0.0925"
"890.9000","74.2420","0.0925"
"891.0000","74.2505","0.0924"
"891.1000","74.2588","0.0925"
"891.2000","74.2671","0.0925"
"891.3000","74.2752","0.0925"
"891.4000","74.2836","0.0925"
"891.5000","74.2917","0.0925"
"891.6000","74.3000","0.0925"
"891.7000","74.3085","0.0925"
"891.8000","74.3167","0.0925"
"891.9000","74.3248","0.0925"
"892.0000","74.3333","0.0925"
"892.1000","74.3420","0.0925"
"892.2000","74.3501","0.0925"
"892.3000","74.3585","0.0926"
"892.4000","74.3671","0.0925"
"892.5000","74.3753","0.0925"
"892.6000","74.3837","0.0925"
"892.7000","74.3920","0.0925"
"892.8000","74.4005","0.0925"
"892.9000","74.4087","0.0926"
"893.0000","74.4166","0.0926"
"893.1000","74.4249","0.0925"
"893.2000","74.4335","0.0926"
"893.3000","74.4417","0.0925"
"893.4000","74.4497","0.0925"
"893.5000","74.4584","0.0926"
"893.6000","74.4667","0.0926"
"893.7000","74.4748","0.0926"
"893.8000","74.4835","0.0926"
"893.9000","74.4921","0.0926"
"894.0000","74.5003","0.0925"
"894.1000","74.5087","0.0926"
"894.2000","74.5172","0.0926"
"894.3000","74.5253","0.0925"
"894.4000","74.5336","0.0926"
"894.5000","74.5419","0.0926"
"894.6000","74.5504","0.0926"
"894.7000","74.5584","0.0926"
"894.8000","74.5667","0.0926"
"894.9000","74.5751","0.0926"
"895.0000","74.5833","0.0926"
"895.1000","74.5916","0.0926"
"895.2000","74.6000","0.0926"
"895.3000","74.6084","0.0926"
"895.4000","74.6168","0.0926"
"895.5000","74.6252","0.0926"
"895.6000","74.6336","0.0926"
"895.7000","74.6421","0.0926"
"895.8000","74.6504","0.0926"
"895.9000","74.6587","0.0926"
"896.0000","74.6672","0.0926"
"896.1000","74.6753","0.0926"
"896.2000","74.6833","0.0926"
"896.3000","74.6919","0.0926"
"896.4000","74.7002","0.0926"
"896.5000","74.7083","0.0927"
"896.6000","74.7167","0.0926"
"896.7000","74.7252","0.0927"
"896.8000","74.7333","0.0926"
"896.9000","74.7417","0.0927"
"897.0000","74.7501","0.0926"
"897.1000","74.7585","0.0926"
"897.2000","74.7668","0.0927"
"897.3000","74.7753","0.0926"
"897.4000","74.7839","0.0926"
"897.5000","74.7921","0.0927"
"897.6000","74.8004","0.0926"
"897.7000","74.8087","0.0927"
"897.8000","74.8169","0.0927"
"897.9000","74.8252","0.0927"
"898.0000","74.8333","0.0927"
"898.1000","74.8419","0.0927"
