Time,Displacement,Force
"164.3000","54.7671","0.0470"
"164.4000","54.8007","0.0470"
"164.5000","54.8343","0.0471"
"164.6000","54.8673","0.0472"
"164.7000","54.9003","0.0472"
"164.8000","54.9340","0.0472"
"164.9000","54.9677","0.0473"
"165.0000","55.0008","0.0473"
"165.1000","55.0337","0.0474"
"165.2000","55.0673","0.0474"
"165.3000","55.1009","0.0475"
"165.4000","55.1340","0.0475"
"165.5000","55.1669","0.0476"
"165.6000","55.2005","0.0476"
"165.7000","55.2344","0.0477"
"165.8000","55.2673","0.0477"
"165.9000","55.3004","0.0477"
"166.0000","55.3340","0.0478"
"166.1000","55.3676","0.0479"
"166.2000","55.4008","0.0479"
"166.3000","55.4336","0.0479"
"166.4000","55.4672","0.0480"
"166.5000","55.5012","0.0480"
"166.6000","55.5341","0.0480"
"166.7000","55.5671","0.0480"
"166.8000","55.6007","0.0481"
"166.9000","55.6345","0.0481"
"167.0000","55.6675","0.0481"
"167.1000","55.7004","0.0481"
"167.2000","55.7341","0.0481"
"167.3000","55.7677","0.0481"
"167.4000","55.8008","0.0481"
"167.5000","55.8336","0.0481"
"167.6000","55.8672","0.0481"
"167.7000","55.9008","0.0482"
"167.8000","55.9340","0.0482"
"167.9000","55.9671","0.0482"
"168.0000","56.0007","0.0482"
"168.1000","56.0344","0.0484"
"168.2000","56.0675","0.0484"
"168.3000","56.1004","0.0484"
"168.4000","56.1340","0.0484"
"168.5000","56.1676","0.0485"
"168.6000","56.2007","0.0485"
"168.7000","56.2337","0.0485"
"168.8000","56.2673","0.0485"
"168.9000","56.3012","0.0486"
"169.0000","56.3341","0.0487"
"169.1000","56.3671","0.0487"
"169.2000","56.4007","0.0487"
"169.3000","56.4343","0.0487"
"169.4000","56.4673","0.0487"
"169.5000","56.5003","0.0487"
"169.6000","56.5340","0.0488"
"169.7000","56.5677","0.0488"
"169.8000","56.6008","0.0488"
"169.9000","56.6337","0.0488"
"170.0000","56.6673","0.0488"
"170.1000","56.7011","0.0488"
"170.2000","56.7340","0.0488"
"170.3000","56.7671","0.0488"
"170.4000","56.8007","0.0488"
"170.5000","56.8345","0.0488"
"170.6000","56.8675","0.0489"
"170.7000","56.9003","0.0489"
"170.8000","56.9339","0.0489"
"170.9000","56.9676","0.0490"
"171.0000","57.0007","0.0490"
"171.1000","57.0337","0.0490"
"171.2000","57.0672","0.0490"
"171.3000","57.1011","0.0491"
"171.4000","57.1341","0.0491"
"171.5000","57.1671","0.0491"
"171.6000","57.2005","0.0492"
"171.7000","57.2344","0.0492"
"171.8000","57.2675","0.0493"
"171.9000","57.3005","0.0492"
"172.0000","57.3341","0.0493"
"172.1000","57.3677","0.0493"
"172.2000","57.4008","0.0493"
"172.3000","57.4336","0.0494"
"172.4000","57.4671","0.0494"
"172.5000","57.5009","0.0495"
"172.6000","57.5340","0.0495"
"172.7000","57.5669","0.0496"
"172.8000","57.6007","0.0496"
"172.9000","57.6345","0.0497"
"173.0000","57.6675","0.0497"
"173.1000","57.7004","0.0498"
"173.2000","57.7340","0.0498"
"173.3000","57.7677","0.0499"
"173.4000","57.8004","0.0499"
"173.5000","57.8335","0.0500"
"173.6000","57.8673","0.0500"
"173.7000","57.9011","0.0501"
"173.8000","57.9343","0.0502"
"173.9000","57.9672","0.0502"
"174.0000","58.0008","0.0502"
"174.1000","58.0344","0.0503"
"174.2000","58.0675","0.0503"
"174.3000","58.1003","0.0503"
"174.4000","58.1336","0.0504"
"174.5000","58.1675","0.0504"
"174.6000","58.2009","0.0504"
"174.7000","58.2336","0.0504"
"174.8000","58.2675","0.0505"
"174.9000","58.3012","0.0505"
"175.0000","58.3341","0.0505"
"175.1000","58.3672","0.0505"
"175.2000","58.4008","0.0505"
"175.3000","58.4344","0.0505"
"175.4000","58.4671","0.0505"
"175.5000","58.5001","0.0506"
"175.6000","58.5340","0.0506"
"175.7000","58.5676","0.0506"
"175.8000","58.6008","0.0507"
"175.9000","58.6340","0.0507"
"176.0000","58.6675","0.0507"
"176.1000","58.7012","0.0508"
"176.2000","58.7341","0.0508"
"176.3000","58.7669","0.0509"
"176.4000","58.8001","0.0509"
"176.5000","58.8343","0.0510"
"176.6000","58.8675","0.0510"
"176.7000","58.9004","0.0511"
"176.8000","58.9343","0.0511"
"176.9000","58.9681","0.0511"
"177.0000","59.0009","0.0512"
"177.1000","59.0339","0.0513"
"177.2000","59.0673","0.0514"
"177.3000","59.1009","0.0514"
"177.4000","59.1336","0.0515"
"177.5000","59.1668","0.0515"
"177.6000","59.2007","0.0516"
"177.7000","59.2344","0.0517"
"177.8000","59.2675","0.0518"
"177.9000","59.3005","0.0518"
"178.0000","59.3343","0.0519"
"178.1000","59.3679","0.0520"
"178.2000","59.4007","0.0520"
"178.3000","59.4336","0.0521"
"178.4000","59.4672","0.0522"
"178.5000","59.5007","0.0523"
"178.6000","59.5340","0.0523"
"178.7000","59.5671","0.0524"
"178.8000","59.6007","0.0524"
"178.9000","59.6344","0.0525"
"179.0000","59.6675","0.0526"
"179.1000","59.7005","0.0526"
"179.2000","59.7341","0.0527"
"179.3000","59.7679","0.0527"
"179.4000","59.8008","0.0528"
"179.5000","59.8335","0.0528"
"179.6000","59.8673","0.0529"
"179.7000","59.9012","0.0529"
"179.8000","59.9341","0.0530"
"179.9000","59.9671","0.0530"
"180.0000","60.0008","0.0531"
"180.1000","60.0345","0.0531"
"180.2000","60.0675","0.0531"
"180.3000","60.1004","0.0532"
"180.4000","60.1340","0.0532"
"180.5000","60.1675","0.0532"
"180.6000","60.2008","0.0533"
"180.7000","60.2339","0.0533"
"180.8000","60.2673","0.0534"
"180.9000","60.3011","0.0534"
"181.0000","60.3341","0.0535"
"181.1000","60.3669","0.0536"
"181.2000","60.4007","0.0536"
"181.3000","60.4344","0.0537"
"181.4000","60.4673","0.0538"
"181.5000","60.5004","0.0538"
"181.6000","60.5340","0.0539"
"181.7000","60.5679","0.0539"
"181.8000","60.6008","0.0540"
"181.9000","60.6337","0.0540"
"182.0000","60.6672","0.0540"
"182.1000","60.7009","0.0540"
"182.2000","60.7340","0.0541"
"182.3000","60.7668","0.0541"
"182.4000","60.8007","0.0541"
"182.5000","60.8344","0.0541"
"182.6000","60.8673","0.0541"
"182.7000","60.9003","0.0541"
"182.8000","60.9340","0.0541"
"182.9000","60.9677","0.0541"
"183.0000","61.0007","0.0542"
"183.1000","61.0337","0.0542"
"183.2000","61.0675","0.0542"
"183.3000","61.1011","0.0543"
"183.4000","61.1341","0.0543"
"183.5000","61.1671","0.0544"
"183.6000","61.2007","0.0545"
"183.7000","61.2343","0.0545"
"183.8000","61.2673","0.0546"
"183.9000","61.3003","0.0546"
"184.0000","61.3340","0.0546"
"184.1000","61.3677","0.0547"
"184.2000","61.4008","0.0548"
"184.3000","61.4336","0.0548"
"184.4000","61.4672","0.0549"
"184.5000","61.5011","0.0550"
"184.6000","61.5339","0.0550"
"184.7000","61.5668","0.0550"
"184.8000","61.6007","0.0551"
"184.9000","61.6344","0.0551"
"185.0000","61.6675","0.0552"
"185.1000","61.7005","0.0552"
"185.2000","61.7340","0.0553"
"185.3000","61.7677","0.0553"
"185.4000","61.8007","0.0553"
"185.5000","61.8337","0.0553"
"185.6000","61.8672","0.0554"
"185.7000","61.9011","0.0554"
"185.8000","61.9341","0.0554"
"185.9000","61.9672","0.0555"
"186.0000","62.0007","0.0555"
"186.1000","62.0344","0.0555"
"186.2000","62.0673","0.0556"
"186.3000","62.1004","0.0557"
"186.4000","62.1340","0.0557"
"186.5000","62.1677","0.0558"
"186.6000","62.2008","0.0558"
"186.7000","62.2337","0.0559"
"186.8000","62.2672","0.0559"
"186.9000","62.3008","0.0559"
"187.0000","62.3340","0.0559"
"187.1000","62.3669","0.0560"
"187.2000","62.4007","0.0560"
"187.3000","62.4344","0.0560"
"187.4000","62.4675","0.0561"
"187.5000","62.5004","0.0561"
"187.6000","62.5340","0.0562"
"187.7000","62.5677","0.0562"
"187.8000","62.6007","0.0563"
"187.9000","62.6337","0.0563"
"188.0000","62.6673","0.0564"
"188.1000","62.7011","0.0564"
"188.2000","62.7341","0.0565"
"188.3000","62.7671","0.0565"
"188.4000","62.8005","0.0565"
"188.5000","62.8343","0.0566"
"188.6000","62.8673","0.0566"
"188.7000","62.9003","0.0566"
"188.8000","62.9340","0.0566"
"188.9000","62.9677","0.0566"
"189.0000","63.0008","0.0567"
"189.1000","63.0337","0.0566"
"189.2000","63.0673","0.0566"
"189.3000","63.1009","0.0567"
"189.4000","63.1340","0.0567"
"189.5000","63.1669","0.0567"
"189.6000","63.2007","0.0566"
"189.7000","63.2344","0.0566"
"189.8000","63.2675","0.0565"
"189.9000","63.3004","0.0565"
"190.0000","63.3340","0.0565"
"190.1000","63.3675","0.0565"
"190.2000","63.4007","0.0566"
"190.3000","63.4337","0.0566"
"190.4000","63.4673","0.0566"
"190.5000","63.5011","0.0566"
"190.6000","63.5341","0.0566"
"190.7000","63.5671","0.0566"
"190.8000","63.6007","0.0566"
"190.9000","63.6344","0.0567"
"191.0000","63.6673","0.0567"
"191.1000","63.7004","0.0568"
"191.2000","63.7340","0.0568"
"191.3000","63.7677","0.0569"
"191.4000","63.8008","0.0570"
"191.5000","63.8337","0.0570"
"191.6000","63.8673","0.0571"
"191.7000","63.9011","0.0571"
"191.8000","63.9340","0.0572"
"191.9000","63.9671","0.0572"
"192.0000","64.0005","0.0573"
"192.1000","64.0344","0.0574"
"192.2000","64.0675","0.0574"
"192.3000","64.1004","0.0575"
"192.4000","64.1340","0.0575"
"192.5000","64.1677","0.0575"
"192.6000","64.2008","0.0576"
"192.7000","64.2337","0.0576"
"192.8000","64.2675","0.0576"
"192.9000","64.3010","0.0577"
"193.0000","64.3341","0.0577"
"193.1000","64.3671","0.0577"
"193.2000","64.4005","0.0577"
"193.3000","64.4342","0.0578"
"193.4000","64.4675","0.0579"
"193.5000","64.5003","0.0579"
"193.6000","64.5340","0.0580"
"193.7000","64.5679","0.0580"
"193.8000","64.6007","0.0581"
"193.9000","64.6336","0.0581"
"194.0000","64.6673","0.0582"
"194.1000","64.7010","0.0582"
"194.2000","64.7339","0.0583"
"194.3000","64.7669","0.0583"
"194.4000","64.8008","0.0584"
"194.5000","64.8343","0.0585"
"194.6000","64.8675","0.0585"
"194.7000","64.9005","0.0585"
"194.8000","64.9340","0.0586"
"194.9000","64.9676","0.0586"
"195.0000","65.0008","0.0586"
"195.1000","65.0337","0.0586"
"195.2000","65.0671","0.0587"
"195.3000","65.1008","0.0587"
"195.4000","65.1341","0.0587"
"195.5000","65.1669","0.0587"
"195.6000","65.2007","0.0587"
"195.7000","65.2345","0.0587"
"195.8000","65.2674","0.0588"
"195.9000","65.3005","0.0588"
"196.0000","65.3341","0.0588"
"196.1000","65.3677","0.0588"
"196.2000","65.4007","0.0588"
"196.3000","65.4335","0.0588"
"196.4000","65.4673","0.0589"
"196.5000","65.5009","0.0589"
"196.6000","65.5340","0.0589"
"196.7000","65.5671","0.0589"
"196.8000","65.6007","0.0589"
"196.9000","65.6345","0.0589"
"197.0000","65.6674","0.0589"
"197.1000","65.7003","0.0589"
"197.2000","65.7339","0.0588"
"197.3000","65.7676","0.0588"
"197.4000","65.8008","0.0588"
"197.5000","65.8337","0.0588"
"197.6000","65.8675","0.0587"
"197.7000","65.9012","0.0586"
"197.8000","65.9343","0.0585"
"197.9000","65.9672","0.0584"
"198.0000","66.0007","0.0583"
"198.1000","66.0343","0.0582"
"198.2000","66.0672","0.0580"
"198.3000","66.1001","0.0579"
"198.4000","66.1340","0.0579"
"198.5000","66.1677","0.0577"
"198.6000","66.2008","0.0577"
"198.7000","66.2337","0.0576"
"198.8000","66.2673","0.0576"
"198.9000","66.3011","0.0576"
"199.0000","66.3340","0.0576"
"199.1000","66.3671","0.0577"
"199.2000","66.4007","0.0577"
"199.3000","66.4341","0.0577"
"199.4000","66.4675","0.0578"
"199.5000","66.5005","0.0579"
"199.6000","66.5339","0.0579"
"199.7000","66.5676","0.0579"
"199.8000","66.6008","0.0580"
"199.9000","66.6337","0.0581"
"200.0000","66.6674","0.0582"
"200.1000","66.7011","0.0582"
"200.2000","66.7341","0.0583"
"200.3000","66.7669","0.0584"
"200.4000","66.8005","0.0585"
"200.5000","66.8344","0.0586"
"200.6000","66.8675","0.0586"
"200.7000","66.9004","0.0587"
"200.8000","66.9341","0.0588"
"200.9000","66.9677","0.0589"
"201.0000","67.0009","0.0590"
"201.1000","67.0339","0.0591"
"201.2000","67.0675","0.0592"
"201.3000","67.1009","0.0592"
"201.4000","67.1340","0.0593"
"201.5000","67.1669","0.0594"
"201.6000","67.2005","0.0594"
"201.7000","67.2343","0.0595"
"201.8000","67.2675","0.0595"
"201.9000","67.3004","0.0597"
"202.0000","67.3340","0.0597"
"202.1000","67.3677","0.0597"
"202.2000","67.4007","0.0598"
"202.3000","67.4337","0.0598"
"202.4000","67.4675","0.0599"
"202.5000","67.5011","0.0600"
"202.6000","67.5341","0.0600"
"202.7000","67.5670","0.0600"
"202.8000","67.6007","0.0601"
"202.9000","67.6343","0.0602"
"203.0000","67.6673","0.0602"
"203.1000","67.7004","0.0602"
"203.2000","67.7340","0.0602"
"203.3000","67.7677","0.0602"
"203.4000","67.8008","0.0602"
"203.5000","67.8336","0.0603"
"203.6000","67.8673","0.0603"
"203.7000","67.9009","0.0603"
"203.8000","67.9340","0.0603"
"203.9000","67.9669","0.0603"
"204.0000","68.0008","0.0604"
"204.1000","68.0345","0.0604"
"204.2000","68.0673","0.0604"
"204.3000","68.1004","0.0604"
"204.4000","68.1340","0.0605"
"204.5000","68.1676","0.0605"
"204.6000","68.2007","0.0606"
"204.7000","68.2336","0.0606"
"204.8000","68.2673","0.0607"
"204.9000","68.3010","0.0607"
"205.0000","68.3341","0.0608"
"205.1000","68.3671","0.0608"
"205.2000","68.4007","0.0609"
"205.3000","68.4344","0.0610"
"205.4000","68.4672","0.0611"
"205.5000","68.5003","0.0611"
"205.6000","68.5341","0.0612"
"205.7000","68.5677","0.0613"
"205.8000","68.6007","0.0614"
"205.9000","68.6337","0.0614"
"206.0000","68.6673","0.0614"
"206.1000","68.7009","0.0615"
"206.2000","68.7340","0.0615"
"206.3000","68.7669","0.0616"
"206.4000","68.8005","0.0616"
"206.5000","68.8344","0.0617"
"206.6000","68.8675","0.0617"
"206.7000","68.9003","0.0618"
"206.8000","68.9339","0.0618"
"206.9000","68.9677","0.0619"
"207.0000","69.0007","0.0620"
"207.1000","69.0337","0.0620"
"207.2000","69.0673","0.0621"
"207.3000","69.1011","0.0621"
"207.4000","69.1341","0.0622"
"207.5000","69.1671","0.0623"
"207.6000","69.2005","0.0624"
"207.7000","69.2341","0.0624"
"207.8000","69.2673","0.0625"
"207.9000","69.3004","0.0625"
"208.0000","69.3339","0.0626"
"208.1000","69.3677","0.0626"
"208.2000","69.4008","0.0627"
"208.3000","69.4337","0.0627"
"208.4000","69.4673","0.0627"
"208.5000","69.5011","0.0628"
"208.6000","69.5340","0.0628"
"208.7000","69.5671","0.0628"
"208.8000","69.6007","0.0628"
"208.9000","69.6344","0.0628"
"209.0000","69.6674","0.0627"
"209.1000","69.7004","0.0627"
"209.2000","69.7338","0.0626"
"209.3000","69.7676","0.0626"
"209.4000","69.8007","0.0626"
"209.5000","69.8337","0.0626"
"209.6000","69.8672","0.0625"
"209.7000","69.9011","0.0625"
"209.8000","69.9341","0.0625"
"209.9000","69.9671","0.0625"
"210.0000","70.0007","0.0625"
"210.1000","70.0342","0.0625"
"210.2000","70.0673","0.0625"
"210.3000","70.1003","0.0625"
"210.4000","70.1341","0.0625"
"210.5000","70.1679","0.0626"
"210.6000","70.2008","0.0626"
"210.7000","70.2338","0.0626"
"210.8000","70.2673","0.0627"
"210.9000","70.3009","0.0627"
"211.0000","70.3340","0.0628"
"211.1000","70.3669","0.0628"
"211.2000","70.4007","0.0628"
"211.3000","70.4344","0.0629"
"211.4000","70.4675","0.0630"
"211.5000","70.5003","0.0629"
"211.6000","70.5339","0.0630"
"211.7000","70.5677","0.0630"
"211.8000","70.6008","0.0631"
"211.9000","70.6337","0.0631"
"212.0000","70.6674","0.0632"
"212.1000","70.7012","0.0632"
"212.2000","70.7341","0.0633"
"212.3000","70.7671","0.0634"
"212.4000","70.8007","0.0635"
"212.5000","70.8344","0.0636"
"212.6000","70.8673","0.0637"
"212.7000","70.9003","0.0637"
"212.8000","70.9340","0.0639"
"212.9000","70.9678","0.0639"
"213.0000","71.0008","0.0641"
"213.1000","71.0336","0.0641"
"213.2000","71.0673","0.0642"
"213.3000","71.1011","0.0643"
"213.4000","71.1340","0.0644"
"213.5000","71.1669","0.0645"
"213.6000","71.2008","0.0646"
"213.7000","71.2345","0.0647"
"213.8000","71.2675","0.0648"
"213.9000","71.3004","0.0649"
"214.0000","71.3339","0.0650"
"214.1000","71.3676","0.0651"
"214.2000","71.4007","0.0652"
"214.3000","71.4336","0.0653"
"214.4000","71.4673","0.0653"
"214.5000","71.5011","0.0655"
"214.6000","71.5341","0.0655"
"214.7000","71.5671","0.0656"
"214.8000","71.6007","0.0656"
"214.9000","71.6344","0.0658"
"215.0000","71.6673","0.0658"
"215.1000","71.7001","0.0659"
"215.2000","71.7341","0.0659"
"215.3000","71.7677","0.0660"
"215.4000","71.8007","0.0660"
"215.5000","71.8337","0.0660"
"215.6000","71.8673","0.0661"
"215.7000","71.9009","0.0661"
"215.8000","71.9341","0.0662"
"215.9000","71.9669","0.0662"
"216.0000","72.0007","0.0663"
"216.1000","72.0341","0.0663"
"216.2000","72.0673","0.0663"
"216.3000","72.1005","0.0663"
"216.4000","72.1340","0.0664"
"216.5000","72.1677","0.0664"
"216.6000","72.2008","0.0663"
"216.7000","72.2337","0.0663"
"216.8000","72.2674","0.0662"
"216.9000","72.3012","0.0662"
"217.0000","72.3341","0.0662"
"217.1000","72.3671","0.0662"
"217.2000","72.4004","0.0662"
"217.3000","72.4343","0.0661"
"217.4000","72.4673","0.0661"
"217.5000","72.5004","0.0660"
"217.6000","72.5341","0.0660"
"217.7000","72.5678","0.0660"
"217.8000","72.6008","0.0659"
"217.9000","72.6336","0.0659"
"218.0000","72.6673","0.0658"
"218.1000","72.7010","0.0657"
"218.2000","72.7340","0.0656"
"218.3000","72.7671","0.0655"
"218.4000","72.8007","0.0654"
"218.5000","72.8344","0.0652"
"218.6000","72.8675","0.0651"
"218.7000","72.9003","0.0650"
"218.8000","72.9339","0.0649"
"218.9000","72.9675","0.0648"
"219.0000","73.0007","0.0646"
"219.1000","73.0336","0.0645"
"219.2000","73.0672","0.0644"
"219.3000","73.1011","0.0643"
"219.4000","73.1343","0.0642"
"219.5000","73.1669","0.0641"
"219.6000","73.2007","0.0641"
"219.7000","73.2344","0.0640"
"219.8000","73.2673","0.0640"
"219.9000","73.3003","0.0640"
"220.0000","73.3341","0.0640"
"220.1000","73.3679","0.0640"
"220.2000","73.4007","0.0640"
"220.3000","73.4337","0.0640"
"220.4000","73.4675","0.0640"
"220.5000","73.5008","0.0640"
"220.6000","73.5340","0.0641"
"220.7000","73.5669","0.0641"
"220.8000","73.6007","0.0641"
"220.9000","73.6345","0.0642"
"221.0000","73.6674","0.0642"
"221.1000","73.7004","0.0643"
"221.2000","73.7338","0.0643"
"221.3000","73.7677","0.0644"
"221.4000","73.8007","0.0644"
"221.5000","73.8337","0.0645"
"221.6000","73.8673","0.0645"
"221.7000","73.9011","0.0646"
"221.8000","73.9341","0.0646"
"221.9000","73.9671","0.0647"
"222.0000","74.0007","0.0648"
"222.1000","74.0342","0.0648"
"222.2000","74.0673","0.0648"
"222.3000","74.1004","0.0649"
"222.4000","74.1339","0.0650"
"222.5000","74.1677","0.0650"
"222.6000","74.2008","0.0651"
"222.7000","74.2337","0.0651"
"222.8000","74.2673","0.0652"
"222.9000","74.3011","0.0653"
"223.0000","74.3340","0.0654"
"223.1000","74.3671","0.0654"
"223.2000","74.4008","0.0655"
"223.3000","74.4345","0.0656"
"223.4000","74.4675","0.0657"
"223.5000","74.5004","0.0657"
"223.6000","74.5339","0.0658"
"223.7000","74.5676","0.0658"
"223.8000","74.6007","0.0659"
"223.9000","74.6337","0.0660"
"224.0000","74.6673","0.0661"
"224.1000","74.7011","0.0662"
"224.2000","74.7341","0.0663"
"224.3000","74.7671","0.0663"
"224.4000","74.8007","0.0664"
"224.5000","74.8345","0.0664"
"224.6000","74.8675","0.0665"
"224.7000","74.9004","0.0665"
"224.8000","74.9340","0.0666"
"224.9000","74.9677","0.0667"
"225.0000","75.0008","0.0668"
"225.1000","75.0339","0.0669"
"225.2000","75.0673","0.0670"
"225.3000","75.1011","0.0671"
"225.4000","75.1340","0.0672"
"225.5000","75.1669","0.0672"
"225.6000","75.2007","0.0673"
"225.7000","75.2344","0.0674"
"225.8000","75.2675","0.0675"
"225.9000","75.3004","0.0676"
"226.0000","75.3340","0.0677"
"226.1000","75.3677","0.0678"
"226.2000","75.4007","0.0679"
"226.3000","75.4337","0.0680"
"226.4000","75.4673","0.0682"
"226.5000","75.5012","0.0683"
"226.6000","75.5341","0.0684"
"226.7000","75.5671","0.0685"
"226.8000","75.6007","0.0686"
"226.9000","75.6343","0.0687"
"227.0000","75.6673","0.0688"
"227.1000","75.7003","0.0689"
"227.2000","75.7340","0.0690"
"227.3000","75.7677","0.0690"
"227.4000","75.8007","0.0691"
"227.5000","75.8337","0.0692"
"227.6000","75.8673","0.0693"
"227.7000","75.9011","0.0693"
"227.8000","75.9340","0.0694"
"227.9000","75.9669","0.0694"
"228.0000","76.0007","0.0695"
"228.1000","76.0344","0.0696"
"228.2000","76.0673","0.0696"
"228.3000","76.1003","0.0697"
"228.4000","76.1340","0.0697"
"228.5000","76.1676","0.0697"
"228.6000","76.2007","0.0698"
"228.7000","76.2337","0.0698"
"228.8000","76.2673","0.0698"
"228.9000","76.3011","0.0697"
"229.0000","76.3341","0.0697"
"229.1000","76.3671","0.0697"
"229.2000","76.4008","0.0696"
"229.3000","76.4343","0.0696"
"229.4000","76.4673","0.0696"
"229.5000","76.5004","0.0695"
"229.6000","76.5341","0.0694"
"229.7000","76.5677","0.0694"
"229.8000","76.6008","0.0693"
"229.9000","76.6337","0.0693"
"230.0000","76.6672","0.0692"
"230.1000","76.7009","0.0691"
"230.2000","76.7340","0.0691"
"230.3000","76.7669","0.0690"
"230.4000","76.8007","0.0688"
"230.5000","76.8344","0.0687"
"230.6000","76.8673","0.0687"
"230.7000","76.9003","0.0686"
"230.8000","76.9340","0.0685"
"230.9000","76.9676","0.0684"
"231.0000","77.0007","0.0684"
"231.1000","77.0337","0.0684"
"231.2000","77.0673","0.0683"
"231.3000","77.1011","0.0683"
"231.4000","77.1340","0.0682"
"231.5000","77.1669","0.0682"
"231.6000","77.2007","0.0681"
"231.7000","77.2344","0.0680"
"231.8000","77.2675","0.0680"
"231.9000","77.3004","0.0679"
"232.0000","77.3340","0.0678"
"232.1000","77.3677","0.0678"
"232.2000","77.4007","0.0678"
"232.3000","77.4337","0.0677"
"232.4000","77.4673","0.0676"
"232.5000","77.5009","0.0676"
"232.6000","77.5340","0.0676"
"232.7000","77.5671","0.0677"
"232.8000","77.6008","0.0677"
"232.9000","77.6345","0.0677"
"233.0000","77.6674","0.0677"
"233.1000","77.7004","0.0678"
"233.2000","77.7340","0.0678"
"233.3000","77.7676","0.0678"
"233.4000","77.8007","0.0678"
"233.5000","77.8336","0.0678"
"233.6000","77.8673","0.0679"
"233.7000","77.9010","0.0680"
"233.8000","77.9341","0.0681"
"233.9000","77.9671","0.0682"
"234.0000","78.0005","0.0682"
"234.1000","78.0344","0.0682"
"234.2000","78.0673","0.0682"
"234.3000","78.1003","0.0683"
"234.4000","78.1341","0.0683"
"234.5000","78.1677","0.0684"
"234.6000","78.2008","0.0684"
"234.7000","78.2337","0.0684"
"234.8000","78.2673","0.0685"
"234.9000","78.3009","0.0685"
"235.0000","78.3340","0.0686"
"235.1000","78.3671","0.0686"
"235.2000","78.4007","0.0687"
"235.3000","78.4345","0.0688"
"235.4000","78.4675","0.0688"
"235.5000","78.5004","0.0689"
"235.6000","78.5340","0.0690"
"235.7000","78.5676","0.0690"
"235.8000","78.6005","0.0691"
"235.9000","78.6335","0.0692"
"236.0000","78.6673","0.0692"
"236.1000","78.7012","0.0694"
"236.2000","78.7341","0.0694"
"236.3000","78.7672","0.0694"
"236.4000","78.8007","0.0695"
"236.5000","78.8344","0.0695"
"236.6000","78.8673","0.0696"
"236.7000","78.9003","0.0696"
"236.8000","78.9340","0.0697"
"236.9000","78.9677","0.0697"
"237.0000","79.0008","0.0697"
"237.1000","79.0337","0.0698"
"237.2000","79.0673","0.0698"
"237.3000","79.1009","0.0699"
"237.4000","79.1341","0.0699"
"237.5000","79.1669","0.0700"
"237.6000","79.2007","0.0701"
"237.7000","79.2344","0.0701"
"237.8000","79.2675","0.0703"
"237.9000","79.3005","0.0703"
"238.0000","79.3337","0.0705"
"238.1000","79.3676","0.0705"
"238.2000","79.4007","0.0706"
"238.3000","79.4336","0.0707"
"238.4000","79.4673","0.0708"
"238.5000","79.5012","0.0709"
"238.6000","79.5341","0.0710"
"238.7000","79.5669","0.0711"
"238.8000","79.6007","0.0712"
"238.9000","79.6343","0.0713"
"239.0000","79.6671","0.0714"
"239.1000","79.7004","0.0715"
"239.2000","79.7340","0.0716"
"239.3000","79.7677","0.0717"
"239.4000","79.8009","0.0718"
"239.5000","79.8340","0.0719"
"239.6000","79.8673","0.0720"
"239.7000","79.9011","0.0720"
"239.8000","79.9340","0.0721"
"239.9000","79.9667","0.0722"
"240.0000","80.0003","0.0722"
"240.1000","80.0345","0.0723"
"240.2000","80.0675","0.0724"
"240.3000","80.1004","0.0724"
"240.4000","80.1341","0.0725"
"240.5000","80.1679","0.0725"
"240.6000","80.2008","0.0725"
"240.7000","80.2337","0.0725"
"240.8000","80.2674","0.0725"
"240.9000","80.3012","0.0725"
"241.0000","80.3339","0.0725"
"241.1000","80.3668","0.0724"
"241.2000","80.4005","0.0723"
"241.3000","80.4341","0.0723"
"241.4000","80.4673","0.0722"
"241.5000","80.5005","0.0720"
"241.6000","80.5341","0.0718"
"241.7000","80.5678","0.0715"
"241.8000","80.6008","0.0713"
"241.9000","80.6339","0.0710"
"242.0000","80.6669","0.0707"
"242.1000","80.7007","0.0704"
"242.2000","80.7340","0.0697"
"242.3000","80.7672","0.0690"
"242.4000","80.8008","0.0685"
"242.5000","80.8345","0.0680"
"242.6000","80.8675","0.0677"
"242.7000","80.9005","0.0675"
"242.8000","80.9340","0.0674"
"242.9000","80.9676","0.0673"
"243.0000","81.0005","0.0673"
"243.1000","81.0332","0.0673"
"243.2000","81.0672","0.0673"
"243.3000","81.1011","0.0674"
"243.4000","81.1341","0.0675"
"243.5000","81.1671","0.0676"
"243.6000","81.2008","0.0677"
"243.7000","81.2345","0.0678"
"243.8000","81.2675","0.0680"
"243.9000","81.3004","0.0681"
"244.0000","81.3340","0.0682"
"244.1000","81.3676","0.0684"
"244.2000","81.4009","0.0685"
"244.3000","81.4336","0.0687"
"244.4000","81.4673","0.0688"
"244.5000","81.5009","0.0690"
"244.6000","81.5341","0.0691"
"244.7000","81.5672","0.0693"
"244.8000","81.6008","0.0694"
"244.9000","81.6345","0.0696"
"245.0000","81.6674","0.0698"
"245.1000","81.7004","0.0699"
"245.2000","81.7340","0.0701"
"245.3000","81.7677","0.0703"
"245.4000","81.8007","0.0705"
"245.5000","81.8337","0.0707"
"245.6000","81.8675","0.0708"
"245.7000","81.9011","0.0710"
"245.8000","81.9341","0.0711"
"245.9000","81.9671","0.0713"
"246.0000","82.0006","0.0714"
"246.1000","82.0343","0.0715"
"246.2000","82.0673","0.0716"
"246.3000","82.1004","0.0717"
"246.4000","82.1340","0.0719"
