Time,Displacement,Force
"164.3000","170.9372","0.1297"
"164.4000","170.9701","0.1298"
"164.5000","171.0030","0.1297"
"164.6000","171.0365","0.1298"
"164.7000","171.0702","0.1298"
"164.8000","171.1033","0.1298"
"164.9000","171.1364","0.1298"
"165.0000","171.1698","0.1298"
"165.1000","171.2037","0.1299"
"165.2000","171.2368","0.1299"
"165.3000","171.2697","0.1299"
"165.4000","171.3033","0.1300"
"165.5000","171.3370","0.1300"
"165.6000","171.3700","0.1300"
"165.7000","171.4029","0.1300"
"165.8000","171.4366","0.1300"
"165.9000","171.4705","0.1301"
"166.0000","171.5034","0.1301"
"166.1000","171.5364","0.1301"
"166.2000","171.5700","0.1302"
"166.3000","171.6036","0.1301"
"166.4000","171.6366","0.1302"
"166.5000","171.6697","0.1302"
"166.6000","171.7033","0.1302"
"166.7000","171.7372","0.1303"
"166.8000","171.7702","0.1303"
"166.9000","171.8030","0.1303"
"167.0000","171.8365","0.1303"
"167.1000","171.8704","0.1303"
"167.2000","171.9032","0.1304"
"167.3000","171.9362","0.1304"
"167.4000","171.9700","0.1304"
"167.5000","172.0038","0.1305"
"167.6000","172.0368","0.1305"
"167.7000","172.0697","0.1304"
"167.8000","172.1032","0.1305"
"167.9000","172.1370","0.1305"
"168.0000","172.1701","0.1306"
"168.1000","172.2029","0.1306"
"168.2000","172.2365","0.1306"
"168.3000","172.2704","0.1306"
"168.4000","172.3034","0.1306"
"168.5000","172.3364","0.1306"
"168.6000","172.3700","0.1307"
"168.7000","172.4037","0.1307"
"168.8000","172.4366","0.1307"
"168.9000","172.4697","0.1307"
"169.0000","172.5033","0.1307"
"169.1000","172.5370","0.1308"
"169.2000","172.5701","0.1308"
"169.3000","172.6032","0.1308"
"169.4000","172.6365","0.1308"
"169.5000","172.6702","0.1309"
"169.6000","172.7033","0.1308"
"169.7000","172.7364","0.1309"
"169.8000","172.7699","0.1308"
"169.9000","172.8038","0.1309"
"170.0000","172.8368","0.1309"
"170.1000","172.8697","0.1309"
"170.2000","172.9033","0.1309"
"170.3000","172.9370","0.1310"
"170.4000","172.9700","0.1310"
"170.5000","173.0030","0.1310"
"170.6000","173.0366","0.1311"
"170.7000","173.0704","0.1311"
"170.8000","173.1036","0.1311"
"170.9000","173.1364","0.1311"
"171.0000","173.1700","0.1311"
"171.1000","173.2037","0.1312"
"171.2000","173.2366","0.1312"
"171.3000","173.2696","0.1312"
"171.4000","173.3032","0.1312"
"171.5000","173.3372","0.1312"
"171.6000","173.3701","0.1312"
"171.7000","173.4030","0.1312"
"171.8000","173.4366","0.1313"
"171.9000","173.4704","0.1313"
"172.0000","173.5033","0.1313"
"172.1000","173.5364","0.1313"
"172.2000","173.5700","0.1313"
"172.3000","173.6037","0.1314"
"172.4000","173.6368","0.1313"
"172.5000","173.6697","0.1313"
"172.6000","173.7032","0.1314"
"172.7000","173.7369","0.1314"
"172.8000","173.7700","0.1314"
"172.9000","173.8030","0.1314"
"173.0000","173.8365","0.1315"
"173.1000","173.8704","0.1315"
"173.2000","173.9034","0.1315"
"173.3000","173.9364","0.1314"
"173.4000","173.9698","0.1315"
"173.5000","174.0037","0.1315"
"173.6000","174.0366","0.1315"
"173.7000","174.0697","0.1315"
"173.8000","174.1033","0.1315"
"173.9000","174.1370","0.1316"
"174.0000","174.1701","0.1316"
"174.1000","174.2030","0.1316"
"174.2000","174.2366","0.1316"
"174.3000","174.2702","0.1316"
"174.4000","174.3034","0.1316"
"174.5000","174.3362","0.1316"
"174.6000","174.3698","0.1316"
"174.7000","174.4037","0.1317"
"174.8000","174.4368","0.1317"
"174.9000","174.4697","0.1317"
"175.0000","174.5033","0.1317"
"175.1000","174.5370","0.1318"
"175.2000","174.5700","0.1317"
"175.3000","174.6030","0.1318"
"175.4000","174.6366","0.1318"
"175.5000","174.6705","0.1318"
"175.6000","174.7034","0.1318"
"175.7000","174.7363","0.1318"
"175.8000","174.7698","0.1318"
"175.9000","174.8036","0.1318"
"176.0000","174.8368","0.1319"
"176.1000","174.8697","0.1319"
"176.2000","174.9033","0.1318"
"176.3000","174.9372","0.1319"
"176.4000","174.9701","0.1319"
"176.5000","175.0030","0.1319"
"176.6000","175.0366","0.1319"
"176.7000","175.0704","0.1319"
"176.8000","175.1033","0.1320"
"176.9000","175.1362","0.1319"
"177.0000","175.1700","0.1320"
"177.1000","175.2038","0.1319"
"177.2000","175.2369","0.1320"
"177.3000","175.2697","0.1320"
"177.4000","175.3032","0.1320"
"177.5000","175.3371","0.1320"
"177.6000","175.3701","0.1320"
"177.7000","175.4032","0.1320"
"177.8000","175.4365","0.1320"
"177.9000","175.4704","0.1320"
"178.0000","175.5034","0.1320"
"178.1000","175.5364","0.1321"
"178.2000","175.5699","0.1320"
"178.3000","175.6037","0.1320"
"178.4000","175.6368","0.1321"
"178.5000","175.6697","0.1321"
"178.6000","175.7033","0.1321"
"178.7000","175.7370","0.1321"
"178.8000","175.7701","0.1321"
"178.9000","175.8030","0.1321"
"179.0000","175.8366","0.1321"
"179.1000","175.8702","0.1321"
"179.2000","175.9033","0.1321"
"179.3000","175.9364","0.1321"
"179.4000","175.9700","0.1321"
"179.5000","176.0037","0.1321"
"179.6000","176.0368","0.1321"
"179.7000","176.0696","0.1321"
"179.8000","176.1032","0.1321"
"179.9000","176.1370","0.1322"
"180.0000","176.1700","0.1322"
"180.1000","176.2030","0.1321"
"180.2000","176.2366","0.1321"
"180.3000","176.2704","0.1321"
"180.4000","176.3035","0.1322"
"180.5000","176.3364","0.1321"
"180.6000","176.3700","0.1322"
"180.7000","176.4036","0.1322"
"180.8000","176.4368","0.1322"
"180.9000","176.4696","0.1322"
"181.0000","176.5033","0.1322"
"181.1000","176.5370","0.1322"
"181.2000","176.5702","0.1322"
"181.3000","176.6030","0.1322"
"181.4000","176.6366","0.1322"
"181.5000","176.6705","0.1322"
"181.6000","176.7033","0.1323"
"181.7000","176.7364","0.1322"
"181.8000","176.7700","0.1322"
"181.9000","176.8038","0.1323"
"182.0000","176.8368","0.1323"
"182.1000","176.8697","0.1323"
"182.2000","176.9033","0.1323"
"182.3000","176.9369","0.1322"
"182.4000","176.9700","0.1323"
"182.5000","177.0030","0.1323"
"182.6000","177.0365","0.1323"
"182.7000","177.0704","0.1324"
"182.8000","177.1034","0.1324"
"182.9000","177.1364","0.1323"
"183.0000","177.1700","0.1324"
"183.1000","177.2037","0.1324"
"183.2000","177.2368","0.1324"
"183.3000","177.2697","0.1324"
"183.4000","177.3033","0.1324"
"183.5000","177.3370","0.1324"
"183.6000","177.3702","0.1324"
"183.7000","177.4032","0.1324"
"183.8000","177.4366","0.1325"
"183.9000","177.4704","0.1325"
"184.0000","177.5033","0.1325"
"184.1000","177.5362","0.1325"
"184.2000","177.5697","0.1325"
"184.3000","177.6034","0.1325"
"184.4000","177.6366","0.1325"
"184.5000","177.6696","0.1326"
"184.6000","177.7033","0.1325"
"184.7000","177.7372","0.1326"
"184.8000","177.7701","0.1326"
"184.9000","177.8030","0.1326"
"185.0000","177.8366","0.1326"
"185.1000","177.8704","0.1326"
"185.2000","177.9034","0.1326"
"185.3000","177.9365","0.1326"
"185.4000","177.9700","0.1326"
"185.5000","178.0036","0.1326"
"185.6000","178.0367","0.1326"
"185.7000","178.0696","0.1327"
"185.8000","178.1032","0.1327"
"185.9000","178.1370","0.1327"
"186.0000","178.1701","0.1327"
"186.1000","178.2029","0.1327"
"186.2000","178.2365","0.1327"
"186.3000","178.2704","0.1327"
"186.4000","178.3033","0.1327"
"186.5000","178.3364","0.1327"
"186.6000","178.3700","0.1328"
"186.7000","178.4038","0.1327"
"186.8000","178.4368","0.1328"
"186.9000","178.4698","0.1328"
"187.0000","178.5033","0.1328"
"187.1000","178.5369","0.1328"
"187.2000","178.5700","0.1328"
"187.3000","178.6030","0.1328"
"187.4000","178.6365","0.1328"
"187.5000","178.6704","0.1328"
"187.6000","178.7034","0.1329"
"187.7000","178.7362","0.1328"
"187.8000","178.7698","0.1328"
"187.9000","178.8037","0.1329"
"188.0000","178.8366","0.1329"
"188.1000","178.8697","0.1328"
"188.2000","178.9033","0.1329"
"188.3000","178.9370","0.1329"
"188.4000","178.9701","0.1329"
"188.5000","179.0032","0.1329"
"188.6000","179.0367","0.1329"
"188.7000","179.0702","0.1329"
"188.8000","179.1033","0.1329"
"188.9000","179.1362","0.1330"
"189.0000","179.1698","0.1329"
"189.1000","179.2037","0.1329"
"189.2000","179.2369","0.1329"
"189.3000","179.2698","0.1329"
"189.4000","179.3032","0.1329"
"189.5000","179.3370","0.1329"
"189.6000","179.3700","0.1328"
"189.7000","179.4029","0.1328"
"189.8000","179.4366","0.1328"
"189.9000","179.4705","0.1329"
"190.0000","179.5036","0.1329"
"190.1000","179.5364","0.1329"
"190.2000","179.5700","0.1328"
"190.3000","179.6036","0.1329"
"190.4000","179.6368","0.1329"
"190.5000","179.6697","0.1329"
"190.6000","179.7032","0.1329"
"190.7000","179.7370","0.1329"
"190.8000","179.7702","0.1329"
"190.9000","179.8030","0.1329"
"191.0000","179.8366","0.1329"
"191.1000","179.8704","0.1329"
"191.2000","179.9033","0.1329"
"191.3000","179.9364","0.1329"
"191.4000","179.9700","0.1329"
"191.5000","180.0037","0.1329"
"191.6000","180.0366","0.1330"
"191.7000","180.0698","0.1329"
"191.8000","180.1032","0.1330"
"191.9000","180.1369","0.1330"
"192.0000","180.1701","0.1330"
"192.1000","180.2030","0.1330"
"192.2000","180.2366","0.1330"
"192.3000","180.2704","0.1330"
"192.4000","180.3034","0.1330"
"192.5000","180.3364","0.1330"
"192.6000","180.3700","0.1330"
"192.7000","180.4036","0.1330"
"192.8000","180.4366","0.1330"
"192.9000","180.4697","0.1330"
"193.0000","180.5033","0.1331"
"193.1000","180.5372","0.1331"
"193.2000","180.5703","0.1330"
"193.3000","180.6030","0.1330"
"193.4000","180.6366","0.1330"
"193.5000","180.6702","0.1331"
"193.6000","180.7033","0.1331"
"193.7000","180.7362","0.1331"
"193.8000","180.7700","0.1331"
"193.9000","180.8037","0.1331"
"194.0000","180.8368","0.1331"
"194.1000","180.8696","0.1331"
"194.2000","180.9033","0.1331"
"194.3000","180.9372","0.1332"
"194.4000","180.9701","0.1331"
"194.5000","181.0030","0.1332"
"194.6000","181.0368","0.1332"
"194.7000","181.0705","0.1332"
"194.8000","181.1034","0.1331"
"194.9000","181.1364","0.1332"
"195.0000","181.1700","0.1332"
"195.1000","181.2036","0.1332"
"195.2000","181.2366","0.1332"
"195.3000","181.2696","0.1332"
"195.4000","181.3032","0.1332"
"195.5000","181.3370","0.1332"
"195.6000","181.3701","0.1332"
"195.7000","181.4029","0.1331"
"195.8000","181.4365","0.1332"
"195.9000","181.4704","0.1332"
"196.0000","181.5033","0.1332"
"196.1000","181.5364","0.1332"
"196.2000","181.5700","0.1332"
"196.3000","181.6037","0.1332"
"196.4000","181.6366","0.1332"
"196.5000","181.6697","0.1332"
"196.6000","181.7033","0.1332"
"196.7000","181.7369","0.1332"
"196.8000","181.7700","0.1333"
"196.9000","181.8029","0.1332"
"197.0000","181.8365","0.1332"
"197.1000","181.8704","0.1333"
"197.2000","181.9034","0.1332"
"197.3000","181.9364","0.1332"
"197.4000","181.9698","0.1333"
"197.5000","182.0037","0.1333"
"197.6000","182.0366","0.1333"
"197.7000","182.0696","0.1332"
"197.8000","182.1033","0.1333"
"197.9000","182.1370","0.1332"
"198.0000","182.1701","0.1333"
"198.1000","182.2030","0.1333"
"198.2000","182.2366","0.1333"
"198.3000","182.2702","0.1333"
"198.4000","182.3033","0.1333"
"198.5000","182.3362","0.1333"
"198.6000","182.3700","0.1333"
"198.7000","182.4037","0.1334"
"198.8000","182.4368","0.1334"
"198.9000","182.4697","0.1334"
"199.0000","182.5033","0.1334"
"199.1000","182.5370","0.1334"
"199.2000","182.5700","0.1334"
"199.3000","182.6030","0.1334"
"199.4000","182.6366","0.1335"
"199.5000","182.6704","0.1335"
"199.6000","182.7034","0.1335"
"199.7000","182.7365","0.1335"
"199.8000","182.7700","0.1335"
"199.9000","182.8037","0.1336"
"200.0000","182.8366","0.1336"
"200.1000","182.8697","0.1336"
"200.2000","182.9033","0.1336"
"200.3000","182.9372","0.1336"
"200.4000","182.9701","0.1336"
"200.5000","183.0030","0.1337"
"200.6000","183.0366","0.1337"
"200.7000","183.0704","0.1337"
"200.8000","183.1034","0.1337"
"200.9000","183.1364","0.1337"
"201.0000","183.1700","0.1337"
"201.1000","183.2038","0.1338"
"201.2000","183.2368","0.1338"
"201.3000","183.2696","0.1338"
"201.4000","183.3032","0.1338"
"201.5000","183.3368","0.1338"
"201.6000","183.3700","0.1338"
"201.7000","183.4030","0.1338"
"201.8000","183.4366","0.1339"
"201.9000","183.4705","0.1339"
"202.0000","183.5036","0.1339"
"202.1000","183.5364","0.1340"
"202.2000","183.5700","0.1340"
"202.3000","183.6036","0.1340"
"202.4000","183.6366","0.1340"
"202.5000","183.6697","0.1340"
"202.6000","183.7033","0.1341"
"202.7000","183.7372","0.1341"
"202.8000","183.7701","0.1341"
"202.9000","183.8030","0.1341"
"203.0000","183.8366","0.1342"
"203.1000","183.8702","0.1342"
"203.2000","183.9033","0.1342"
"203.3000","183.9362","0.1342"
"203.4000","183.9698","0.1342"
"203.5000","184.0037","0.1342"
"203.6000","184.0368","0.1343"
"203.7000","184.0697","0.1343"
"203.8000","184.1033","0.1343"
"203.9000","184.1370","0.1343"
"204.0000","184.1700","0.1343"
"204.1000","184.2030","0.1343"
"204.2000","184.2366","0.1343"
"204.3000","184.2704","0.1344"
"204.4000","184.3036","0.1344"
"204.5000","184.3364","0.1344"
"204.6000","184.3698","0.1344"
"204.7000","184.4036","0.1344"
"204.8000","184.4366","0.1345"
"204.9000","184.4697","0.1345"
"205.0000","184.5032","0.1345"
"205.1000","184.5370","0.1345"
"205.2000","184.5702","0.1345"
"205.3000","184.6030","0.1345"
"205.4000","184.6366","0.1345"
"205.5000","184.6704","0.1346"
"205.6000","184.7034","0.1346"
"205.7000","184.7364","0.1346"
"205.8000","184.7700","0.1346"
"205.9000","184.8038","0.1347"
"206.0000","184.8368","0.1347"
"206.1000","184.8698","0.1347"
"206.2000","184.9033","0.1347"
"206.3000","184.9370","0.1348"
"206.4000","184.9700","0.1348"
"206.5000","185.0029","0.1348"
"206.6000","185.0365","0.1348"
"206.7000","185.0704","0.1348"
"206.8000","185.1034","0.1349"
"206.9000","185.1364","0.1349"
"207.0000","185.1700","0.1349"
"207.1000","185.2037","0.1349"
"207.2000","185.2366","0.1350"
"207.3000","185.2696","0.1349"
"207.4000","185.3034","0.1350"
"207.5000","185.3370","0.1350"
"207.6000","185.3700","0.1350"
"207.7000","185.4030","0.1350"
"207.8000","185.4365","0.1351"
"207.9000","185.4702","0.1351"
"208.0000","185.5033","0.1351"
"208.1000","185.5364","0.1351"
"208.2000","185.5698","0.1352"
"208.3000","185.6037","0.1352"
"208.4000","185.6368","0.1352"
"208.5000","185.6696","0.1352"
"208.6000","185.7033","0.1353"
"208.7000","185.7370","0.1353"
"208.8000","185.7700","0.1353"
"208.9000","185.8030","0.1353"
"209.0000","185.8365","0.1353"
"209.1000","185.8704","0.1354"
"209.2000","185.9034","0.1354"
"209.3000","185.9364","0.1354"
"209.4000","185.9700","0.1354"
"209.5000","186.0036","0.1354"
"209.6000","186.0368","0.1355"
"209.7000","186.0697","0.1355"
"209.8000","186.1032","0.1355"
"209.9000","186.1370","0.1355"
"210.0000","186.1701","0.1355"
"210.1000","186.2030","0.1356"
"210.2000","186.2366","0.1355"
"210.3000","186.2705","0.1356"
"210.4000","186.3033","0.1356"
"210.5000","186.3362","0.1356"
"210.6000","186.3701","0.1356"
"210.7000","186.4038","0.1356"
"210.8000","186.4368","0.1357"
"210.9000","186.4697","0.1357"
"211.0000","186.5033","0.1357"
"211.1000","186.5369","0.1357"
"211.2000","186.5698","0.1357"
"211.3000","186.6029","0.1358"
"211.4000","186.6366","0.1358"
"211.5000","186.6704","0.1358"
"211.6000","186.7034","0.1358"
"211.7000","186.7364","0.1358"
"211.8000","186.7701","0.1359"
"211.9000","186.8037","0.1359"
"212.0000","186.8366","0.1359"
"212.1000","186.8697","0.1359"
"212.2000","186.9034","0.1359"
"212.3000","186.9372","0.1359"
"212.4000","186.9701","0.1360"
"212.5000","187.0031","0.1359"
"212.6000","187.0366","0.1359"
"212.7000","187.0702","0.1360"
"212.8000","187.1033","0.1360"
"212.9000","187.1362","0.1360"
"213.0000","187.1698","0.1360"
"213.1000","187.2037","0.1361"
"213.2000","187.2368","0.1361"
"213.3000","187.2697","0.1361"
"213.4000","187.3034","0.1361"
"213.5000","187.3372","0.1362"
"213.6000","187.3700","0.1361"
"213.7000","187.4029","0.1361"
"213.8000","187.4366","0.1362"
"213.9000","187.4705","0.1362"
"214.0000","187.5034","0.1362"
"214.1000","187.5364","0.1362"
"214.2000","187.5698","0.1362"
"214.3000","187.6037","0.1362"
"214.4000","187.6368","0.1363"
"214.5000","187.6697","0.1362"
"214.6000","187.7032","0.1363"
"214.7000","187.7370","0.1363"
"214.8000","187.7701","0.1363"
"214.9000","187.8030","0.1363"
"215.0000","187.8366","0.1363"
"215.1000","187.8704","0.1364"
"215.2000","187.9033","0.1364"
"215.3000","187.9364","0.1364"
"215.4000","187.9700","0.1364"
"215.5000","188.0038","0.1364"
"215.6000","188.0369","0.1364"
"215.7000","188.0697","0.1364"
"215.8000","188.1032","0.1365"
"215.9000","188.1369","0.1365"
"216.0000","188.1700","0.1365"
"216.1000","188.2029","0.1365"
"216.2000","188.2365","0.1365"
"216.3000","188.2704","0.1366"
"216.4000","188.3034","0.1366"
"216.5000","188.3364","0.1366"
"216.6000","188.3700","0.1366"
"216.7000","188.4037","0.1367"
"216.8000","188.4366","0.1367"
"216.9000","188.4697","0.1366"
"217.0000","188.5034","0.1367"
"217.1000","188.5372","0.1367"
"217.2000","188.5703","0.1367"
"217.3000","188.6032","0.1368"
"217.4000","188.6366","0.1367"
"217.5000","188.6702","0.1368"
"217.6000","188.7034","0.1368"
"217.7000","188.7364","0.1368"
"217.8000","188.7700","0.1368"
"217.9000","188.8037","0.1368"
"218.0000","188.8368","0.1368"
"218.1000","188.8697","0.1369"
"218.2000","188.9032","0.1369"
"218.3000","188.9369","0.1369"
"218.4000","188.9698","0.1369"
"218.5000","189.0029","0.1369"
"218.6000","189.0366","0.1369"
"218.7000","189.0705","0.1370"
"218.8000","189.1034","0.1370"
"218.9000","189.1364","0.1369"
"219.0000","189.1700","0.1370"
"219.1000","189.2037","0.1370"
"219.2000","189.2366","0.1370"
"219.3000","189.2696","0.1370"
"219.4000","189.3032","0.1370"
"219.5000","189.3371","0.1371"
"219.6000","189.3701","0.1371"
"219.7000","189.4030","0.1371"
"219.8000","189.4365","0.1371"
"219.9000","189.4704","0.1371"
"220.0000","189.5033","0.1371"
"220.1000","189.5364","0.1371"
"220.2000","189.5700","0.1371"
"220.3000","189.6037","0.1372"
"220.4000","189.6368","0.1372"
"220.5000","189.6697","0.1372"
"220.6000","189.7033","0.1372"
"220.7000","189.7368","0.1372"
"220.8000","189.7700","0.1372"
"220.9000","189.8029","0.1372"
"221.0000","189.8365","0.1372"
"221.1000","189.8704","0.1372"
"221.2000","189.9036","0.1373"
"221.3000","189.9364","0.1373"
"221.4000","189.9700","0.1373"
"221.5000","190.0037","0.1373"
"221.6000","190.0366","0.1374"
"221.7000","190.0696","0.1374"
"221.8000","190.1033","0.1373"
"221.9000","190.1370","0.1374"
"222.0000","190.1702","0.1374"
"222.1000","190.2030","0.1374"
"222.2000","190.2366","0.1374"
"222.3000","190.2702","0.1374"
"222.4000","190.3035","0.1374"
"222.5000","190.3362","0.1374"
"222.6000","190.3698","0.1374"
"222.7000","190.4038","0.1375"
"222.8000","190.4369","0.1375"
"222.9000","190.4697","0.1375"
"223.0000","190.5032","0.1375"
"223.1000","190.5370","0.1375"
"223.2000","190.5700","0.1375"
"223.3000","190.6029","0.1375"
"223.4000","190.6366","0.1375"
"223.5000","190.6704","0.1375"
"223.6000","190.7036","0.1375"
"223.7000","190.7365","0.1375"
"223.8000","190.7700","0.1375"
"223.9000","190.8034","0.1376"
"224.0000","190.8366","0.1375"
"224.1000","190.8697","0.1376"
"224.2000","190.9032","0.1376"
"224.3000","190.9370","0.1376"
"224.4000","190.9701","0.1375"
"224.5000","191.0029","0.1376"
"224.6000","191.0365","0.1376"
"224.7000","191.0705","0.1376"
"224.8000","191.1033","0.1376"
"224.9000","191.1364","0.1376"
"225.0000","191.1698","0.1376"
"225.1000","191.2037","0.1376"
"225.2000","191.2369","0.1376"
"225.3000","191.2697","0.1376"
"225.4000","191.3033","0.1376"
"225.5000","191.3368","0.1376"
"225.6000","191.3701","0.1376"
"225.7000","191.4030","0.1376"
"225.8000","191.4365","0.1376"
"225.9000","191.4704","0.1376"
"226.0000","191.5034","0.1376"
"226.1000","191.5364","0.1376"
"226.2000","191.5700","0.1376"
"226.3000","191.6038","0.1376"
"226.4000","191.6368","0.1377"
"226.5000","191.6697","0.1377"
"226.6000","191.7033","0.1376"
"226.7000","191.7372","0.1376"
"226.8000","191.7701","0.1376"
"226.9000","191.8032","0.1377"
"227.0000","191.8365","0.1377"
"227.1000","191.8702","0.1377"
"227.2000","191.9033","0.1376"
"227.3000","191.9364","0.1376"
"227.4000","191.9700","0.1376"
"227.5000","192.0037","0.1377"
"227.6000","192.0368","0.1377"
"227.7000","192.0697","0.1377"
"227.8000","192.1033","0.1377"
"227.9000","192.1370","0.1377"
"228.0000","192.1700","0.1377"
"228.1000","192.2030","0.1377"
"228.2000","192.2366","0.1377"
"228.3000","192.2702","0.1377"
"228.4000","192.3034","0.1377"
"228.5000","192.3364","0.1378"
"228.6000","192.3700","0.1378"
"228.7000","192.4036","0.1378"
"228.8000","192.4368","0.1378"
"228.9000","192.4697","0.1378"
"229.0000","192.5032","0.1378"
"229.1000","192.5370","0.1379"
"229.2000","192.5702","0.1378"
"229.3000","192.6030","0.1379"
"229.4000","192.6365","0.1379"
"229.5000","192.6704","0.1379"
"229.6000","192.7034","0.1379"
"229.7000","192.7364","0.1379"
"229.8000","192.7701","0.1379"
"229.9000","192.8038","0.1379"
"230.0000","192.8368","0.1380"
"230.1000","192.8697","0.1380"
"230.2000","192.9032","0.1380"
"230.3000","192.9369","0.1380"
"230.4000","192.9700","0.1380"
"230.5000","193.0030","0.1381"
"230.6000","193.0365","0.1381"
"230.7000","193.0704","0.1381"
"230.8000","193.1034","0.1381"
"230.9000","193.1362","0.1381"
"231.0000","193.1698","0.1381"
"231.1000","193.2037","0.1381"
"231.2000","193.2366","0.1382"
"231.3000","193.2697","0.1382"
"231.4000","193.3033","0.1382"
"231.5000","193.3372","0.1382"
"231.6000","193.3701","0.1382"
"231.7000","193.4029","0.1382"
"231.8000","193.4365","0.1383"
"231.9000","193.4702","0.1383"
"232.0000","193.5033","0.1383"
"232.1000","193.5362","0.1383"
"232.2000","193.5698","0.1383"
"232.3000","193.6037","0.1384"
"232.4000","193.6368","0.1384"
"232.5000","193.6696","0.1384"
"232.6000","193.7033","0.1384"
"232.7000","193.7370","0.1385"
"232.8000","193.7700","0.1385"
"232.9000","193.8029","0.1384"
"233.0000","193.8368","0.1385"
"233.1000","193.8704","0.1385"
"233.2000","193.9034","0.1385"
"233.3000","193.9364","0.1385"
"233.4000","193.9700","0.1386"
"233.5000","194.0036","0.1385"
"233.6000","194.0365","0.1386"
"233.7000","194.0697","0.1386"
"233.8000","194.1032","0.1386"
"233.9000","194.1370","0.1387"
"234.0000","194.1701","0.1387"
"234.1000","194.2030","0.1387"
"234.2000","194.2365","0.1387"
"234.3000","194.2705","0.1388"
"234.4000","194.3033","0.1387"
"234.5000","194.3362","0.1388"
"234.6000","194.3700","0.1388"
"234.7000","194.4038","0.1388"
"234.8000","194.4369","0.1388"
"234.9000","194.4698","0.1388"
"235.0000","194.5033","0.1389"
"235.1000","194.5369","0.1389"
"235.2000","194.5701","0.1389"
"235.3000","194.6029","0.1389"
"235.4000","194.6365","0.1389"
"235.5000","194.6701","0.1390"
"235.6000","194.7033","0.1390"
"235.7000","194.7364","0.1390"
"235.8000","194.7700","0.1390"
"235.9000","194.8038","0.1390"
"236.0000","194.8368","0.1391"
"236.1000","194.8697","0.1391"
"236.2000","194.9034","0.1391"
"236.3000","194.9372","0.1391"
"236.4000","194.9701","0.1391"
"236.5000","195.0032","0.1392"
"236.6000","195.0365","0.1392"
"236.7000","195.0704","0.1392"
"236.8000","195.1033","0.1392"
"236.9000","195.1364","0.1392"
"237.0000","195.1698","0.1393"
"237.1000","195.2037","0.1393"
"237.2000","195.2369","0.1393"
"237.3000","195.2697","0.1393"
"237.4000","195.3033","0.1393"
"237.5000","195.3370","0.1394"
"237.6000","195.3700","0.1394"
"237.7000","195.4029","0.1394"
"237.8000","195.4366","0.1394"
"237.9000","195.4705","0.1395"
"238.0000","195.5034","0.1395"
"238.1000","195.5364","0.1395"
"238.2000","195.5700","0.1395"
"238.3000","195.6037","0.1395"
"238.4000","195.6366","0.1396"
"238.5000","195.6697","0.1396"
"238.6000","195.7033","0.1396"
"238.7000","195.7370","0.1396"
"238.8000","195.7702","0.1397"
"238.9000","195.8030","0.1397"
"239.0000","195.8366","0.1397"
"239.1000","195.8704","0.1397"
"239.2000","195.9033","0.1397"
"239.3000","195.9364","0.1398"
"239.4000","195.9700","0.1398"
"239.5000","196.0037","0.1398"
"239.6000","196.0368","0.1399"
"239.7000","196.0697","0.1399"
"239.8000","196.1033","0.1399"
"239.9000","196.1370","0.1400"
"240.0000","196.1700","0.1400"
"240.1000","196.2029","0.1400"
"240.2000","196.2365","0.1400"
"240.3000","196.2704","0.1400"
"240.4000","196.3034","0.1401"
"240.5000","196.3364","0.1400"
"240.6000","196.3700","0.1401"
"240.7000","196.4037","0.1401"
"240.8000","196.4366","0.1401"
"240.9000","196.4696","0.1402"
"241.0000","196.5033","0.1402"
"241.1000","196.5372","0.1402"
"241.2000","196.5701","0.1402"
"241.3000","196.6030","0.1402"
"241.4000","196.6365","0.1403"
"241.5000","196.6701","0.1403"
"241.6000","196.7034","0.1403"
"241.7000","196.7364","0.1403"
"241.8000","196.7698","0.1403"
"241.9000","196.8038","0.1404"
"242.0000","196.8369","0.1404"
"242.1000","196.8697","0.1404"
"242.2000","196.9033","0.1405"
"242.3000","196.9370","0.1405"
"242.4000","196.9700","0.1405"
"242.5000","197.0030","0.1405"
"242.6000","197.0366","0.1405"
"242.7000","197.0704","0.1406"
"242.8000","197.1034","0.1406"
"242.9000","197.1364","0.1406"
"243.0000","197.1701","0.1406"
"243.1000","197.2036","0.1406"
"243.2000","197.2368","0.1407"
"243.3000","197.2697","0.1407"
"243.4000","197.3032","0.1407"
"243.5000","197.3371","0.1408"
"243.6000","197.3701","0.1408"
"243.7000","197.4030","0.1408"
"243.8000","197.4365","0.1408"
"243.9000","197.4704","0.1408"
"244.0000","197.5033","0.1409"
"244.1000","197.5362","0.1409"
"244.2000","197.5700","0.1409"
"244.3000","197.6037","0.1410"
"244.4000","197.6368","0.1410"
"244.5000","197.6697","0.1410"
"244.6000","197.7032","0.1410"
"244.7000","197.7369","0.1410"
"244.8000","197.7698","0.1411"
"244.9000","197.8030","0.1410"
"245.0000","197.8365","0.1411"
"245.1000","197.8704","0.1411"
"245.2000","197.9034","0.1411"
"245.3000","197.9362","0.1411"
"245.4000","197.9698","0.1412"
"245.5000","198.0037","0.1412"
"245.6000","198.0368","0.1412"
"245.7000","198.0696","0.1412"
"245.8000","198.1034","0.1413"
"245.9000","198.1373","0.1413"
"246.0000","198.1701","0.1413"
"246.1000","198.2030","0.1413"
"246.2000","198.2366","0.1413"
"246.3000","198.2704","0.1414"
"246.4000","198.3032","0.1414"
