Time,Displacement,Force
"164.3000","13.6921","0.0567"
"164.4000","13.7005","0.0566"
"164.5000","13.7088","0.0566"
"164.6000","13.7172","0.0566"
"164.7000","13.7253","0.0566"
"164.8000","13.7337","0.0566"
"164.9000","13.7419","0.0565"
"165.0000","13.7501","0.0566"
"165.1000","13.7584","0.0565"
"165.2000","13.7667","0.0565"
"165.3000","13.7752","0.0565"
"165.4000","13.7833","0.0565"
"165.5000","13.7917","0.0564"
"165.6000","13.8001","0.0564"
"165.7000","13.8087","0.0564"
"165.8000","13.8169","0.0563"
"165.9000","13.8253","0.0563"
"166.0000","13.8339","0.0563"
"166.1000","13.8420","0.0563"
"166.2000","13.8504","0.0563"
"166.3000","13.8588","0.0562"
"166.4000","13.8669","0.0562"
"166.5000","13.8752","0.0562"
"166.6000","13.8835","0.0562"
"166.7000","13.8917","0.0561"
"166.8000","13.9000","0.0561"
"166.9000","13.9084","0.0561"
"167.0000","13.9167","0.0561"
"167.1000","13.9252","0.0561"
"167.2000","13.9336","0.0560"
"167.3000","13.9419","0.0560"
"167.4000","13.9503","0.0560"
"167.5000","13.9588","0.0560"
"167.6000","13.9671","0.0560"
"167.7000","13.9753","0.0559"
"167.8000","13.9840","0.0559"
"167.9000","13.9920","0.0559"
"168.0000","14.0001","0.0559"
"168.1000","14.0085","0.0558"
"168.2000","14.0168","0.0559"
"168.3000","14.0249","0.0558"
"168.4000","14.0333","0.0558"
"168.5000","14.0419","0.0558"
"168.6000","14.0500","0.0557"
"168.7000","14.0584","0.0557"
"168.8000","14.0668","0.0557"
"168.9000","14.0753","0.0557"
"169.0000","14.0837","0.0557"
"169.1000","14.0921","0.0557"
"169.2000","14.1005","0.0556"
"169.3000","14.1088","0.0556"
"169.4000","14.1172","0.0556"
"169.5000","14.1253","0.0556"
"169.6000","14.1337","0.0555"
"169.7000","14.1419","0.0555"
"169.8000","14.1500","0.0555"
"169.9000","14.1584","0.0555"
"170.0000","14.1668","0.0555"
"170.1000","14.1751","0.0555"
"170.2000","14.1833","0.0555"
"170.3000","14.1919","0.0554"
"170.4000","14.2001","0.0554"
"170.5000","14.2085","0.0554"
"170.6000","14.2171","0.0553"
"170.7000","14.2255","0.0554"
"170.8000","14.2339","0.0553"
"170.9000","14.2421","0.0553"
"171.0000","14.2505","0.0553"
"171.1000","14.2587","0.0552"
"171.2000","14.2669","0.0552"
"171.3000","14.2751","0.0552"
"171.4000","14.2835","0.0552"
"171.5000","14.2916","0.0552"
"171.6000","14.3000","0.0551"
"171.7000","14.3085","0.0552"
"171.8000","14.3167","0.0551"
"171.9000","14.3251","0.0551"
"172.0000","14.3335","0.0551"
"172.1000","14.3420","0.0551"
"172.2000","14.3503","0.0550"
"172.3000","14.3587","0.0550"
"172.4000","14.3672","0.0550"
"172.5000","14.3753","0.0550"
"172.6000","14.3837","0.0550"
"172.7000","14.3921","0.0549"
"172.8000","14.4004","0.0550"
"172.9000","14.4085","0.0549"
"173.0000","14.4168","0.0549"
"173.1000","14.4251","0.0549"
"173.2000","14.4333","0.0548"
"173.3000","14.4419","0.0548"
"173.4000","14.4500","0.0548"
"173.5000","14.4585","0.0548"
"173.6000","14.4669","0.0547"
"173.7000","14.4751","0.0547"
"173.8000","14.4836","0.0547"
"173.9000","14.4923","0.0547"
"174.0000","14.5004","0.0547"
"174.1000","14.5087","0.0546"
"174.2000","14.5173","0.0546"
"174.3000","14.5253","0.0546"
"174.4000","14.5336","0.0546"
"174.5000","14.5419","0.0546"
"174.6000","14.5501","0.0545"
"174.7000","14.5583","0.0545"
"174.8000","14.5668","0.0545"
"174.9000","14.5752","0.0545"
"175.0000","14.5833","0.0544"
"175.1000","14.5917","0.0545"
"175.2000","14.6001","0.0545"
"175.3000","14.6085","0.0544"
"175.4000","14.6169","0.0544"
"175.5000","14.6255","0.0544"
"175.6000","14.6339","0.0544"
"175.7000","14.6421","0.0544"
"175.8000","14.6505","0.0543"
"175.9000","14.6587","0.0543"
"176.0000","14.6671","0.0543"
"176.1000","14.6752","0.0543"
"176.2000","14.6833","0.0542"
"176.3000","14.6917","0.0542"
"176.4000","14.7001","0.0542"
"176.5000","14.7084","0.0542"
"176.6000","14.7167","0.0541"
"176.7000","14.7253","0.0542"
"176.8000","14.7335","0.0541"
"176.9000","14.7419","0.0541"
"177.0000","14.7504","0.0540"
"177.1000","14.7588","0.0541"
"177.2000","14.7672","0.0540"
"177.3000","14.7755","0.0540"
"177.4000","14.7839","0.0540"
"177.5000","14.7920","0.0540"
"177.6000","14.8003","0.0540"
"177.7000","14.8085","0.0539"
"177.8000","14.8168","0.0539"
"177.9000","14.8249","0.0539"
"178.0000","14.8333","0.0539"
"178.1000","14.8419","0.0538"
"178.2000","14.8501","0.0538"
"178.3000","14.8584","0.0538"
"178.4000","14.8667","0.0538"
"178.5000","14.8753","0.0538"
"178.6000","14.8836","0.0538"
"178.7000","14.8920","0.0538"
"178.8000","14.9007","0.0538"
"178.9000","14.9088","0.0537"
"179.0000","14.9171","0.0537"
"179.1000","14.9255","0.0537"
"179.2000","14.9337","0.0537"
"179.3000","14.9417","0.0536"
"179.4000","14.9501","0.0537"
"179.5000","14.9583","0.0536"
"179.6000","14.9668","0.0536"
"179.7000","14.9751","0.0536"
"179.8000","14.9832","0.0535"
"179.9000","14.9919","0.0535"
"180.0000","15.0003","0.0535"
"180.1000","15.0084","0.0535"
"180.2000","15.0169","0.0535"
"180.3000","15.0256","0.0535"
"180.4000","15.0337","0.0534"
"180.5000","15.0420","0.0534"
"180.6000","15.0507","0.0534"
"180.7000","15.0588","0.0534"
"180.8000","15.0669","0.0533"
"180.9000","15.0752","0.0533"
"181.0000","15.0836","0.0533"
"181.1000","15.0916","0.0533"
"181.2000","15.1000","0.0533"
"181.3000","15.1085","0.0533"
"181.4000","15.1167","0.0533"
"181.5000","15.1251","0.0532"
"181.6000","15.1336","0.0532"
"181.7000","15.1419","0.0532"
"181.8000","15.1503","0.0532"
"181.9000","15.1588","0.0532"
"182.0000","15.1672","0.0531"
"182.1000","15.1755","0.0531"
"182.2000","15.1839","0.0531"
"182.3000","15.1920","0.0531"
"182.4000","15.2004","0.0531"
"182.5000","15.2087","0.0530"
"182.6000","15.2167","0.0530"
"182.7000","15.2251","0.0530"
"182.8000","15.2335","0.0530"
"182.9000","15.2417","0.0530"
"183.0000","15.2500","0.0529"
"183.1000","15.2585","0.0529"
"183.2000","15.2668","0.0529"
"183.3000","15.2751","0.0529"
"183.4000","15.2837","0.0529"
"183.5000","15.2921","0.0529"
"183.6000","15.3004","0.0528"
"183.7000","15.3088","0.0528"
"183.8000","15.3172","0.0528"
"183.9000","15.3253","0.0528"
"184.0000","15.3336","0.0527"
"184.1000","15.3419","0.0527"
"184.2000","15.3501","0.0527"
"184.3000","15.3583","0.0527"
"184.4000","15.3665","0.0527"
"184.5000","15.3751","0.0526"
"184.6000","15.3835","0.0526"
"184.7000","15.3917","0.0526"
"184.8000","15.4000","0.0526"
"184.9000","15.4088","0.0526"
"185.0000","15.4169","0.0526"
"185.1000","15.4253","0.0525"
"185.2000","15.4340","0.0525"
"185.3000","15.4421","0.0525"
"185.4000","15.4503","0.0525"
"185.5000","15.4587","0.0525"
"185.6000","15.4671","0.0525"
"185.7000","15.4752","0.0524"
"185.8000","15.4833","0.0524"
"185.9000","15.4917","0.0524"
"186.0000","15.5000","0.0524"
"186.1000","15.5084","0.0523"
"186.2000","15.5165","0.0524"
"186.3000","15.5251","0.0523"
"186.4000","15.5335","0.0523"
"186.5000","15.5417","0.0523"
"186.6000","15.5503","0.0523"
"186.7000","15.5588","0.0522"
"186.8000","15.5671","0.0522"
"186.9000","15.5753","0.0522"
"187.0000","15.5840","0.0522"
"187.1000","15.5921","0.0522"
"187.2000","15.6004","0.0521"
"187.3000","15.6087","0.0522"
"187.4000","15.6169","0.0521"
"187.5000","15.6249","0.0521"
"187.6000","15.6333","0.0520"
"187.7000","15.6419","0.0521"
"187.8000","15.6500","0.0520"
"187.9000","15.6584","0.0521"
"188.0000","15.6668","0.0520"
"188.1000","15.6753","0.0520"
"188.2000","15.6837","0.0519"
"188.3000","15.6921","0.0520"
"188.4000","15.7005","0.0519"
"188.5000","15.7088","0.0519"
"188.6000","15.7171","0.0519"
"188.7000","15.7253","0.0519"
"188.8000","15.7337","0.0519"
"188.9000","15.7420","0.0518"
"189.0000","15.7501","0.0518"
"189.1000","15.7584","0.0518"
"189.2000","15.7668","0.0518"
"189.3000","15.7751","0.0517"
"189.4000","15.7833","0.0517"
"189.5000","15.7919","0.0517"
"189.6000","15.8001","0.0517"
"189.7000","15.8084","0.0517"
"189.8000","15.8171","0.0517"
"189.9000","15.8255","0.0516"
"190.0000","15.8337","0.0516"
"190.1000","15.8421","0.0516"
"190.2000","15.8505","0.0516"
"190.3000","15.8587","0.0516"
"190.4000","15.8669","0.0516"
"190.5000","15.8752","0.0515"
"190.6000","15.8835","0.0515"
"190.7000","15.8916","0.0515"
"190.8000","15.8999","0.0515"
"190.9000","15.9085","0.0515"
"191.0000","15.9168","0.0515"
"191.1000","15.9251","0.0514"
"191.2000","15.9333","0.0514"
"191.3000","15.9420","0.0513"
"191.4000","15.9503","0.0514"
"191.5000","15.9587","0.0513"
"191.6000","15.9672","0.0514"
"191.7000","15.9755","0.0513"
"191.8000","15.9837","0.0513"
"191.9000","15.9921","0.0513"
"192.0000","16.0004","0.0512"
"192.1000","16.0085","0.0512"
"192.2000","16.0168","0.0512"
"192.3000","16.0251","0.0512"
"192.4000","16.0335","0.0512"
"192.5000","16.0417","0.0512"
"192.6000","16.0499","0.0512"
"192.7000","16.0585","0.0512"
"192.8000","16.0671","0.0511"
"192.9000","16.0751","0.0511"
"193.0000","16.0836","0.0511"
"193.1000","16.0923","0.0511"
"193.2000","16.1004","0.0510"
"193.3000","16.1087","0.0510"
"193.4000","16.1173","0.0510"
"193.5000","16.1255","0.0510"
"193.6000","16.1335","0.0510"
"193.7000","16.1419","0.0510"
"193.8000","16.1503","0.0509"
"193.9000","16.1583","0.0509"
"194.0000","16.1667","0.0509"
"194.1000","16.1752","0.0508"
"194.2000","16.1833","0.0509"
"194.3000","16.1917","0.0508"
"194.4000","16.2001","0.0508"
"194.5000","16.2087","0.0508"
"194.6000","16.2169","0.0509"
"194.7000","16.2255","0.0508"
"194.8000","16.2339","0.0508"
"194.9000","16.2421","0.0508"
"195.0000","16.2504","0.0507"
"195.1000","16.2587","0.0507"
"195.2000","16.2671","0.0507"
"195.3000","16.2753","0.0507"
"195.4000","16.2835","0.0507"
"195.5000","16.2917","0.0506"
"195.6000","16.3001","0.0506"
"195.7000","16.3084","0.0506"
"195.8000","16.3167","0.0505"
"195.9000","16.3252","0.0505"
"196.0000","16.3335","0.0505"
"196.1000","16.3419","0.0505"
"196.2000","16.3504","0.0505"
"196.3000","16.3588","0.0505"
"196.4000","16.3671","0.0505"
"196.5000","16.3753","0.0505"
"196.6000","16.3839","0.0505"
"196.7000","16.3920","0.0505"
"196.8000","16.4003","0.0504"
"196.9000","16.4085","0.0503"
"197.0000","16.4169","0.0504"
"197.1000","16.4251","0.0503"
"197.2000","16.4333","0.0503"
"197.3000","16.4417","0.0503"
"197.4000","16.4501","0.0503"
"197.5000","16.4584","0.0503"
"197.6000","16.4668","0.0503"
"197.7000","16.4753","0.0503"
"197.8000","16.4837","0.0502"
"197.9000","16.4920","0.0502"
"198.0000","16.5007","0.0502"
"198.1000","16.5087","0.0502"
"198.2000","16.5171","0.0501"
"198.3000","16.5255","0.0502"
"198.4000","16.5337","0.0501"
"198.5000","16.5419","0.0501"
"198.6000","16.5501","0.0501"
"198.7000","16.5584","0.0501"
"198.8000","16.5667","0.0501"
"198.9000","16.5751","0.0501"
"199.0000","16.5832","0.0500"
"199.1000","16.5919","0.0500"
"199.2000","16.6003","0.0500"
"199.3000","16.6084","0.0500"
"199.4000","16.6171","0.0500"
"199.5000","16.6255","0.0499"
"199.6000","16.6337","0.0499"
"199.7000","16.6420","0.0499"
"199.8000","16.6507","0.0499"
"199.9000","16.6588","0.0499"
"200.0000","16.6669","0.0499"
"200.1000","16.6752","0.0498"
"200.2000","16.6836","0.0498"
"200.3000","16.6916","0.0498"
"200.4000","16.7000","0.0498"
"200.5000","16.7087","0.0498"
"200.6000","16.7167","0.0498"
"200.7000","16.7251","0.0498"
"200.8000","16.7335","0.0497"
"200.9000","16.7419","0.0497"
"201.0000","16.7501","0.0497"
"201.1000","16.7587","0.0497"
"201.2000","16.7671","0.0496"
"201.3000","16.7755","0.0497"
"201.4000","16.7837","0.0496"
"201.5000","16.7920","0.0496"
"201.6000","16.8005","0.0496"
"201.7000","16.8087","0.0496"
"201.8000","16.8167","0.0496"
"201.9000","16.8251","0.0495"
"202.0000","16.8335","0.0495"
"202.1000","16.8417","0.0495"
"202.2000","16.8500","0.0494"
"202.3000","16.8587","0.0495"
"202.4000","16.8668","0.0494"
"202.5000","16.8752","0.0494"
"202.6000","16.8837","0.0494"
"202.7000","16.8921","0.0494"
"202.8000","16.9004","0.0494"
"202.9000","16.9088","0.0494"
"203.0000","16.9172","0.0494"
"203.1000","16.9253","0.0493"
"203.2000","16.9336","0.0493"
"203.3000","16.9420","0.0493"
"203.4000","16.9501","0.0493"
"203.5000","16.9584","0.0493"
"203.6000","16.9665","0.0492"
"203.7000","16.9752","0.0492"
"203.8000","16.9835","0.0492"
"203.9000","16.9917","0.0492"
"204.0000","17.0001","0.0492"
"204.1000","17.0087","0.0491"
"204.2000","17.0169","0.0491"
"204.3000","17.0253","0.0491"
"204.4000","17.0340","0.0491"
"204.5000","17.0421","0.0491"
"204.6000","17.0504","0.0491"
"204.7000","17.0587","0.0491"
"204.8000","17.0671","0.0490"
"204.9000","17.0752","0.0490"
"205.0000","17.0835","0.0490"
"205.1000","17.0917","0.0490"
"205.2000","17.1001","0.0489"
"205.3000","17.1084","0.0489"
"205.4000","17.1165","0.0490"
"205.5000","17.1252","0.0489"
"205.6000","17.1336","0.0489"
"205.7000","17.1417","0.0489"
"205.8000","17.1503","0.0488"
"205.9000","17.1589","0.0489"
"206.0000","17.1671","0.0489"
"206.1000","17.1753","0.0488"
"206.2000","17.1840","0.0488"
"206.3000","17.1920","0.0488"
"206.4000","17.2001","0.0488"
"206.5000","17.2085","0.0488"
"206.6000","17.2168","0.0487"
"206.7000","17.2249","0.0487"
"206.8000","17.2335","0.0487"
"206.9000","17.2419","0.0487"
"207.0000","17.2500","0.0486"
"207.1000","17.2583","0.0486"
"207.2000","17.2668","0.0486"
"207.3000","17.2752","0.0486"
"207.4000","17.2836","0.0486"
"207.5000","17.2921","0.0486"
"207.6000","17.3005","0.0486"
"207.7000","17.3088","0.0485"
"207.8000","17.3171","0.0485"
"207.9000","17.3253","0.0485"
"208.0000","17.3339","0.0485"
"208.1000","17.3419","0.0485"
"208.2000","17.3501","0.0484"
"208.3000","17.3584","0.0484"
"208.4000","17.3669","0.0484"
"208.5000","17.3751","0.0484"
"208.6000","17.3833","0.0484"
"208.7000","17.3919","0.0484"
"208.8000","17.4001","0.0484"
"208.9000","17.4084","0.0484"
"209.0000","17.4169","0.0483"
"209.1000","17.4255","0.0483"
"209.2000","17.4337","0.0483"
"209.3000","17.4421","0.0483"
"209.4000","17.4505","0.0483"
"209.5000","17.4587","0.0482"
"209.6000","17.4669","0.0482"
"209.7000","17.4752","0.0482"
"209.8000","17.4835","0.0482"
"209.9000","17.4916","0.0482"
"210.0000","17.5000","0.0482"
"210.1000","17.5085","0.0482"
"210.2000","17.5168","0.0481"
"210.3000","17.5251","0.0481"
"210.4000","17.5335","0.0481"
"210.5000","17.5420","0.0481"
"210.6000","17.5503","0.0481"
"210.7000","17.5587","0.0480"
"210.8000","17.5673","0.0480"
"210.9000","17.5756","0.0480"
"211.0000","17.5837","0.0480"
"211.1000","17.5921","0.0480"
"211.2000","17.6005","0.0480"
"211.3000","17.6084","0.0479"
"211.4000","17.6168","0.0479"
"211.5000","17.6251","0.0479"
"211.6000","17.6335","0.0479"
"211.7000","17.6419","0.0479"
"211.8000","17.6500","0.0479"
"211.9000","17.6585","0.0478"
"212.0000","17.6668","0.0478"
"212.1000","17.6751","0.0479"
"212.2000","17.6836","0.0478"
"212.3000","17.6923","0.0478"
"212.4000","17.7004","0.0478"
"212.5000","17.7087","0.0478"
"212.6000","17.7172","0.0477"
"212.7000","17.7253","0.0477"
"212.8000","17.7336","0.0477"
"212.9000","17.7420","0.0477"
"213.0000","17.7503","0.0477"
"213.1000","17.7583","0.0477"
"213.2000","17.7668","0.0477"
"213.3000","17.7753","0.0476"
"213.4000","17.7833","0.0476"
"213.5000","17.7917","0.0476"
"213.6000","17.8001","0.0476"
"213.7000","17.8087","0.0476"
"213.8000","17.8169","0.0476"
"213.9000","17.8255","0.0475"
"214.0000","17.8339","0.0476"
"214.1000","17.8421","0.0475"
"214.2000","17.8504","0.0475"
"214.3000","17.8587","0.0475"
"214.4000","17.8671","0.0475"
"214.5000","17.8753","0.0474"
"214.6000","17.8835","0.0474"
"214.7000","17.8917","0.0474"
"214.8000","17.9001","0.0474"
"214.9000","17.9084","0.0474"
"215.0000","17.9167","0.0474"
"215.1000","17.9253","0.0474"
"215.2000","17.9335","0.0473"
"215.3000","17.9419","0.0474"
"215.4000","17.9504","0.0473"
"215.5000","17.9588","0.0473"
"215.6000","17.9671","0.0473"
"215.7000","17.9755","0.0473"
"215.8000","17.9839","0.0473"
"215.9000","17.9920","0.0472"
"216.0000","18.0003","0.0472"
"216.1000","18.0085","0.0472"
"216.2000","18.0169","0.0472"
"216.3000","18.0251","0.0472"
"216.4000","18.0333","0.0472"
"216.5000","18.0417","0.0472"
"216.6000","18.0501","0.0472"
"216.7000","18.0584","0.0471"
"216.8000","18.0667","0.0471"
"216.9000","18.0753","0.0471"
"217.0000","18.0836","0.0471"
"217.1000","18.0920","0.0471"
"217.2000","18.1007","0.0470"
"217.3000","18.1088","0.0471"
"217.4000","18.1171","0.0470"
"217.5000","18.1253","0.0470"
"217.6000","18.1337","0.0470"
"217.7000","18.1417","0.0470"
"217.8000","18.1501","0.0470"
"217.9000","18.1584","0.0470"
"218.0000","18.1667","0.0469"
"218.1000","18.1752","0.0469"
"218.2000","18.1833","0.0469"
"218.3000","18.1919","0.0469"
"218.4000","18.2003","0.0469"
"218.5000","18.2084","0.0469"
"218.6000","18.2169","0.0469"
"218.7000","18.2255","0.0468"
"218.8000","18.2337","0.0468"
"218.9000","18.2420","0.0468"
"219.0000","18.2507","0.0468"
"219.1000","18.2588","0.0468"
"219.2000","18.2668","0.0468"
"219.3000","18.2752","0.0467"
"219.4000","18.2836","0.0468"
"219.5000","18.2916","0.0467"
"219.6000","18.3000","0.0467"
"219.7000","18.3085","0.0467"
"219.8000","18.3167","0.0467"
"219.9000","18.3251","0.0467"
"220.0000","18.3336","0.0467"
"220.1000","18.3420","0.0466"
"220.2000","18.3503","0.0466"
"220.3000","18.3588","0.0466"
"220.4000","18.3672","0.0466"
"220.5000","18.3755","0.0466"
"220.6000","18.3837","0.0465"
"220.7000","18.3920","0.0466"
"220.8000","18.4004","0.0465"
"220.9000","18.4085","0.0465"
"221.0000","18.4167","0.0465"
"221.1000","18.4251","0.0465"
"221.2000","18.4335","0.0465"
"221.3000","18.4417","0.0465"
"221.4000","18.4500","0.0464"
"221.5000","18.4587","0.0465"
"221.6000","18.4668","0.0464"
"221.7000","18.4752","0.0464"
"221.8000","18.4837","0.0464"
"221.9000","18.4921","0.0464"
"222.0000","18.5004","0.0464"
"222.1000","18.5088","0.0463"
"222.2000","18.5172","0.0463"
"222.3000","18.5253","0.0463"
"222.4000","18.5336","0.0463"
"222.5000","18.5419","0.0463"
"222.6000","18.5501","0.0463"
"222.7000","18.5583","0.0463"
"222.8000","18.5665","0.0463"
"222.9000","18.5752","0.0462"
"223.0000","18.5835","0.0463"
"223.1000","18.5916","0.0462"
"223.2000","18.6000","0.0462"
"223.3000","18.6087","0.0462"
"223.4000","18.6169","0.0462"
"223.5000","18.6253","0.0462"
"223.6000","18.6340","0.0461"
"223.7000","18.6421","0.0461"
"223.8000","18.6504","0.0461"
"223.9000","18.6587","0.0461"
"224.0000","18.6671","0.0461"
"224.1000","18.6752","0.0461"
"224.2000","18.6835","0.0461"
"224.3000","18.6917","0.0460"
"224.4000","18.7000","0.0460"
"224.5000","18.7084","0.0460"
"224.6000","18.7165","0.0460"
"224.7000","18.7252","0.0460"
"224.8000","18.7336","0.0460"
"224.9000","18.7417","0.0460"
"225.0000","18.7503","0.0459"
"225.1000","18.7589","0.0459"
"225.2000","18.7671","0.0459"
"225.3000","18.7753","0.0459"
"225.4000","18.7840","0.0459"
"225.5000","18.7921","0.0459"
"225.6000","18.8003","0.0459"
"225.7000","18.8085","0.0459"
"225.8000","18.8168","0.0458"
"225.9000","18.8248","0.0458"
"226.0000","18.8332","0.0458"
"226.1000","18.8419","0.0458"
"226.2000","18.8500","0.0458"
"226.3000","18.8584","0.0458"
"226.4000","18.8668","0.0457"
"226.5000","18.8752","0.0457"
"226.6000","18.8837","0.0457"
"226.7000","18.8921","0.0457"
"226.8000","18.9005","0.0457"
"226.9000","18.9088","0.0457"
"227.0000","18.9172","0.0457"
"227.1000","18.9253","0.0456"
"227.2000","18.9339","0.0456"
"227.3000","18.9420","0.0456"
"227.4000","18.9500","0.0456"
"227.5000","18.9584","0.0456"
"227.6000","18.9669","0.0456"
"227.7000","18.9752","0.0456"
"227.8000","18.9833","0.0455"
"227.9000","18.9919","0.0455"
"228.0000","19.0001","0.0455"
"228.1000","19.0085","0.0455"
"228.2000","19.0171","0.0455"
"228.3000","19.0253","0.0455"
"228.4000","19.0337","0.0455"
"228.5000","19.0421","0.0455"
"228.6000","19.0505","0.0454"
"228.7000","19.0587","0.0454"
"228.8000","19.0669","0.0454"
"228.9000","19.0752","0.0454"
"229.0000","19.0835","0.0454"
"229.1000","19.0916","0.0454"
"229.2000","19.0999","0.0454"
"229.3000","19.1085","0.0454"
"229.4000","19.1167","0.0453"
"229.5000","19.1249","0.0453"
"229.6000","19.1335","0.0453"
"229.7000","19.1420","0.0453"
"229.8000","19.1503","0.0452"
"229.9000","19.1587","0.0453"
"230.0000","19.1673","0.0453"
"230.1000","19.1755","0.0452"
"230.2000","19.1837","0.0453"
"230.3000","19.1921","0.0452"
"230.4000","19.2004","0.0452"
"230.5000","19.2085","0.0452"
"230.6000","19.2168","0.0452"
"230.7000","19.2251","0.0452"
"230.8000","19.2335","0.0452"
"230.9000","19.2419","0.0451"
"231.0000","19.2499","0.0451"
"231.1000","19.2585","0.0451"
"231.2000","19.2669","0.0451"
"231.3000","19.2751","0.0451"
"231.4000","19.2836","0.0451"
"231.5000","19.2921","0.0450"
"231.6000","19.3004","0.0450"
"231.7000","19.3087","0.0450"
"231.8000","19.3172","0.0450"
"231.9000","19.3253","0.0450"
"232.0000","19.3336","0.0450"
"232.1000","19.3419","0.0449"
"232.2000","19.3503","0.0450"
"232.3000","19.3583","0.0449"
"232.4000","19.3667","0.0449"
"232.5000","19.3752","0.0449"
"232.6000","19.3833","0.0449"
"232.7000","19.3917","0.0449"
"232.8000","19.4001","0.0449"
"232.9000","19.4087","0.0448"
"233.0000","19.4171","0.0448"
"233.1000","19.4255","0.0448"
"233.2000","19.4339","0.0448"
"233.3000","19.4421","0.0448"
"233.4000","19.4504","0.0448"
"233.5000","19.4587","0.0448"
"233.6000","19.4671","0.0448"
"233.7000","19.4753","0.0448"
"233.8000","19.4833","0.0447"
"233.9000","19.4917","0.0447"
"234.0000","19.5001","0.0447"
"234.1000","19.5084","0.0447"
"234.2000","19.5167","0.0447"
"234.3000","19.5253","0.0447"
"234.4000","19.5335","0.0447"
"234.5000","19.5417","0.0446"
"234.6000","19.5504","0.0446"
"234.7000","19.5588","0.0446"
"234.8000","19.5672","0.0446"
"234.9000","19.5755","0.0446"
"235.0000","19.5839","0.0446"
"235.1000","19.5920","0.0446"
"235.2000","19.6003","0.0445"
"235.3000","19.6085","0.0446"
"235.4000","19.6168","0.0445"
"235.5000","19.6251","0.0445"
"235.6000","19.6332","0.0445"
"235.7000","19.6419","0.0445"
"235.8000","19.6501","0.0445"
"235.9000","19.6584","0.0445"
"236.0000","19.6668","0.0444"
"236.1000","19.6753","0.0444"
"236.2000","19.6836","0.0445"
"236.3000","19.6919","0.0445"
"236.4000","19.7005","0.0444"
"236.5000","19.7088","0.0444"
"236.6000","19.7169","0.0444"
"236.7000","19.7255","0.0444"
"236.8000","19.7337","0.0444"
"236.9000","19.7417","0.0444"
"236.9480","19.7457","0.0443"
